Id,Predicted_Recovery_Index
6467,69.79797155669746
5677,86.87860928116639
2771,62.226485104626434
1806,25.593635637011012
7375,69.53964906966739
2115,48.99606039796537
4535,36.73968248294846
2532,39.435683336571515
8526,41.811964373392016
3471,73.62256852983478
1403,30.889400871261845
853,89.51134374025762
3083,41.27357046920574
8025,77.13266156572614
7566,76.69106424675707
5530,79.19545413849123
7855,43.53741658702756
4933,36.13810056186387
5160,83.68372334088012
9716,72.38886820679136
3847,51.74786213137072
6484,35.787916261226925
748,44.49052626688084
3035,49.86915167827644
348,61.44203441371385
3352,29.65736821949476
2865,72.36014806389512
2168,47.82326838838412
6955,79.59935684566842
6210,37.34240829053255
2778,48.78361378321086
1442,40.94977606322702
5658,20.926662053506536
9658,68.91146543716606
3028,60.186984951928935
6118,29.72784167600515
2484,55.32221970322806
2883,47.94447876983498
5562,56.38825970399189
764,92.87610431315815
6482,65.03919202318234
1617,52.75680762608112
1223,50.23813337210346
8665,73.33074031661056
6222,42.79368797254399
1577,88.28943490995366
9392,58.55969364745068
6351,80.8541586850741
3783,38.255573915719054
4375,52.28930985409563
709,42.39465269497884
510,42.967234019521996
2955,68.5624893721509
7538,59.95316431724397
6339,52.18238699695426
8923,65.3141369435772
7064,73.0147264358521
7163,86.47208823126904
7372,77.859820801378
6829,45.0666631924344
3616,16.174985458907102
4657,88.14394908836165
6976,14.78354281681761
4351,81.68602798915465
712,56.90350804973439
6479,77.97788312148641
9130,57.438963864040254
8205,33.295974873877725
9204,21.210470508783164
713,32.85274093387569
9113,50.82769682857281
1246,29.165288801422765
9786,34.30974202167277
6849,61.08109526425141
5134,24.84692822249214
716,45.90911196286048
3464,57.705562962604965
4395,80.89926575199411
4569,38.07212839951902
8804,44.58567163454431
8490,48.28164389399589
7702,77.49344991589557
213,23.30089456601736
9768,69.16047480939213
6839,26.308948776323557
1011,22.60367199321449
324,57.64553877027128
5397,54.28916719830909
5991,67.7496553122241
3173,61.40724293470833
335,25.030627837710224
8306,41.33389752354484
2211,78.63815972168575
4272,42.492292574451966
6741,32.77704001687607
234,60.607889539657684
5951,22.190897152480417
5738,33.0739106756968
7922,68.16270174607506
2349,61.82889695311587
2037,37.1622370971845
7485,68.17532789156468
6007,77.63059764170721
4554,46.438033582160166
8073,30.05723049036765
1459,60.861588396610486
3289,32.5886584224914
3065,74.61975086972751
9437,43.96085591892652
775,43.79753737341985
6833,73.84358524528703
872,45.79814408810382
8750,33.10865673910214
1264,22.451591318509205
4834,32.9175695859714
3895,74.25868211833021
6324,70.65794676505942
9213,47.95651454777478
7020,21.11961546994246
1221,46.490817795016305
1447,53.06090119354656
3185,51.321079226318325
409,48.73980032462828
4345,32.28923383848385
3022,35.99863408857235
2304,36.87141788864934
6272,73.61630744026957
8281,42.60684243921936
6642,67.16103923582068
6956,63.6349691182823
2110,52.84968884397459
5352,45.10520595193238
9684,52.88178839908063
8344,72.25262116025128
4550,47.249250061564446
1881,52.23953555963312
5946,78.83709935611427
1738,49.93155026066382
7794,38.79650465640558
5213,62.02366569194883
3209,44.822439373080485
7083,77.61591383985674
2056,62.2713976921064
1689,67.04829136820949
4780,44.01633690045559
7476,51.772280158766314
7877,39.43516049768534
6750,78.50374682977018
8556,27.71207644301807
8123,23.85639139011758
6991,75.46489310343306
8267,70.39388582677181
8540,15.368344483311821
3393,21.262071829416058
6326,92.175788237635
3529,67.9617331044129
4605,64.87083225844117
7024,72.94953560980409
6322,64.07440706584987
746,27.272759367616725
711,42.56246486282095
380,73.13557393386776
8783,70.73497590430316
3012,50.10327707006951
8859,53.786873694703715
7153,54.0423764489827
8567,28.28067900124493
3498,62.00109973518433
3890,80.49826049178547
4485,81.09271327959522
4012,92.26444962527944
2620,77.4158386677489
6671,43.41564376653303
6513,45.75137917698375
3468,61.96781087123894
1314,57.52180909542192
8606,48.03831349394611
2070,67.93313226713346
2983,64.29435401915129
5915,39.83308288137666
9171,55.62364528396849
1286,62.006967345497806
8991,25.947908338481373
8430,21.83704770480997
1350,68.09309357292788
2612,30.525666937815622
9495,57.925789111779594
3669,71.07073312817833
2222,65.57193724901613
428,25.015075115272563
654,74.77202351794855
9914,29.98471915300918
3536,59.59035529410142
7737,42.35342293790893
3246,40.105165680893045
4741,41.71924690651853
9069,70.73185571370009
4100,44.238745681487025
4101,27.934913119406968
6960,52.75473091757569
612,57.45163166529578
4289,28.770604754526932
8571,72.8680864133241
9713,29.688917028279583
1544,36.06885445035597
9536,51.99505086517482
3854,55.11034623659892
555,31.544998800122414
6366,79.57325091416057
512,27.508518230772605
3207,35.777485544320584
8085,69.08678637232984
968,81.1482176078789
6044,39.68866174647962
6880,72.2188505085308
6776,64.24247995018628
3296,67.42274358588587
8702,49.135102070582285
3430,62.98697793830059
8871,81.74286412478088
6963,56.27884610616337
2089,59.259045582642536
8500,50.62609121290532
6163,86.2035855849583
3211,79.54092303207426
9201,56.443147502917746
6606,52.136430320772774
1110,49.19968444724436
5729,72.27822845939261
7830,62.87777587409814
1039,69.85125308080198
1195,55.9567326193587
4475,59.841307180566076
9875,35.78370640106769
2123,40.24251556402396
4983,77.6363742645619
8974,43.437775885377484
5701,17.55867490674505
935,90.7155358147957
6102,71.89062272348599
4690,24.41202667699513
395,32.736090394572685
4686,29.72093297512555
8777,55.94284132296136
9166,47.71198088274397
5981,90.19290330595744
9943,90.70359144447715
2192,45.60642062063017
1298,61.0503491173243
5045,31.301000823973972
1163,55.565968922503174
4255,84.10767536409092
6373,38.652626626725905
1528,24.326125191112595
4343,40.76560761551026
2031,46.250675793261706
3061,28.357893241386193
59,78.91164627765731
2406,80.37654978000718
5007,80.45687990333026
6158,70.40883904163329
7376,30.411908440062078
4507,24.37180279049163
5215,64.46154118664096
6030,73.7904565789057
1781,60.136029903451984
5448,62.37873821816666
4607,61.37525988895864
6915,65.4375277115674
677,71.2973023674792
3583,33.938779581716716
3654,35.21312914910845
7921,45.52375564020226
9500,53.38822986954628
2733,77.2316245423337
4788,49.90494009888612
2755,56.78229270669609
2338,14.300855684645287
3644,70.56975403056822
7738,61.35075763142997
5517,45.748295684820626
5247,55.55997746265126
867,19.990673698134373
4448,33.22680671301253
5072,51.522491861982466
4882,58.42861016231859
9511,34.059496398956576
3003,23.98892651754313
2226,17.901412599164892
9057,78.63897536349027
4827,80.17271912425885
7622,82.8924258156478
9690,31.56968981216075
5501,20.663738209638883
9701,61.11774520056284
8479,96.37559229609853
5503,91.09138951725639
1211,33.662190710872544
9084,68.5298191461138
2289,77.24742989149284
2184,45.484700765457355
2863,71.28727179643757
6862,46.58614570056942
2363,70.1059509684701
8464,81.08408794495301
6333,59.53097764229512
4065,74.11905874383487
9547,32.53415883576111
618,64.14258621112316
3282,36.554464923975246
5227,44.49650820450658
3398,72.83459335036719
3066,56.021775821296835
767,39.07480946052482
7079,84.86710136380295
5280,61.86730015204747
4150,36.783055770198736
1145,21.510309917258784
4249,49.03557525592549
4111,26.041085609994315
463,22.728024624319737
2933,60.760123904124264
4624,25.161959517461874
3814,81.9979465217283
6309,60.12148740290306
4342,38.00832393297368
5301,29.385358315595745
6805,76.13882800129889
3283,68.7472605662711
2575,61.92167354601353
7962,44.157987638304164
7880,59.89593545846372
829,60.75881624141316
6487,33.21033969011182
7600,44.45928349868366
2541,78.20846188669
5747,75.12501997486268
8527,40.996535242622414
9567,80.7251442798459
3743,47.67513863699262
7499,57.89045423746214
3525,88.55077022526363
21,72.6071150220153
1916,84.46418123259387
6572,71.66575467922797
9019,63.15428822865152
2013,38.907685458259834
5406,74.02045085303843
1296,86.26355351268099
3746,46.56366973974104
592,42.360659777577936
1407,42.57193951301204
222,62.07018537200472
5618,40.10295845894721
6249,17.066809973361337
4419,64.62985270778448
859,78.08421626391565
1784,38.84229971484575
7260,77.53092265603456
6857,75.52470173133518
1955,72.74886681310386
1747,73.70570700491966
3133,66.07164728918409
8037,60.66691456040145
8851,51.50112404909802
995,53.03676019701784
6109,71.46517533355583
731,74.46369087323814
6975,70.92042545154715
6274,73.46635749300683
6752,66.26731712903405
3510,79.42726010814468
3534,70.06767337238529
2514,76.46913779572063
5437,29.26207309241967
3626,39.60965424243255
466,37.676878233470035
6756,65.03224593651845
6760,45.189148728231984
7992,53.60203847975655
158,24.389255149696208
3961,34.029399160548905
8833,83.95018809725393
5471,60.8890073999629
186,67.99651490827775
1003,54.0423764489827
9509,43.56273089263458
5624,69.20659933575409
401,17.71129802995729
6241,22.36327577226534
8941,37.133142209198276
9933,72.73286006370226
7343,61.93085725805612
9833,72.46115922539398
8467,48.21101296749335
8757,41.30183442472423
7959,21.090004775218144
1251,51.58853356135239
3144,53.33658976512321
7431,60.6484148107981
60,40.62015321192859
7856,50.33962506197536
1114,45.2316348631623
3058,29.835936176298684
9570,25.030627837710224
1329,32.337712491528535
4996,44.57745025579723
6683,78.63380436474064
2073,56.327187601783564
4794,78.62514776016752
6830,89.45819523886028
9630,43.25734566274853
8219,19.892649913448654
7568,19.612193418166765
5923,44.6247972550795
1551,87.56337751595731
1010,83.05475854099492
3756,39.8731423887468
8682,48.94094154616963
9343,74.21616259292962
8010,86.69357799118154
3861,54.964016090753844
3149,49.10429400984218
2520,51.33867112182388
3128,38.82080255350081
9085,59.391944912922774
5317,21.509555409251593
1196,80.83052561672667
9051,70.75701934758675
880,71.68813420285495
6990,61.52528645817208
2488,44.90137675124544
2841,34.37556832598474
4330,55.45400136358476
2931,52.199607918746544
6425,63.201327912111964
2486,46.63764279423216
5748,28.35985622329106
884,44.953521457396036
4915,70.03388486999005
6211,63.12705123430941
9579,70.00110006756024
212,31.27634846602922
2276,77.33674991958276
2329,48.18095055748685
4951,52.04160703806708
3320,78.46979260486357
9835,30.981000537300723
4608,44.43693617053225
1439,81.9280061370371
468,69.25472391480864
5467,53.703234855136415
3330,38.53356065877223
5829,34.10655314017489
8608,66.78687378208407
697,49.40540447397895
7268,25.622778158242465
9145,51.04476097887969
8181,26.62880995297334
9939,52.15402284047405
1315,51.803157828557346
2302,75.4593512439103
2040,79.11579147441705
7109,87.52071449006323
3667,90.4908934031963
915,60.62410022855471
13,27.787530276264572
8584,16.7982548965005
6428,59.66778467377571
1537,69.69732948988094
737,26.269107903376465
8202,70.21709439541092
8653,59.80556614592168
454,18.295955290324397
4346,58.44419666140545
928,56.75251255646918
6292,71.37099939866849
8282,47.82475514726059
8723,40.21463628190643
6474,43.325778205798905
38,68.69780148314061
5771,80.19448230689366
2555,71.28727179643757
7633,83.79120026449107
9999,94.90766794839337
6621,52.091317713745795
941,52.997721064273534
7399,40.40595556053934
6129,35.05577283057292
9830,77.40398785377424
2681,29.98471915300918
4355,32.97562204909785
3059,31.559126062634576
7881,48.71306069653853
739,15.818239379344282
539,67.39032981893817
3326,65.8415508958813
4240,61.6016855292444
1401,67.62591011051879
4047,39.719246828954354
5138,67.67580943248203
4230,90.82691518906645
4192,60.53836360810913
9143,73.63427049591144
5539,46.485663705031456
2693,31.882849749714076
5341,58.457888441039586
9918,83.3051627125789
7671,69.89176958946675
9174,28.05966178633565
1808,51.59243973502533
5112,77.46630631540246
3990,71.0809630780802
3456,67.85645201590879
2908,69.259234226445
6652,42.23281089837483
8288,37.945992786621105
6245,73.28234521038924
2698,13.92258369378551
4017,63.98367350770418
4340,67.55311026897965
4646,73.9080870891544
7740,67.43717322755889
7092,61.17815604517772
4693,46.13777737688822
1740,29.573204566892873
5407,30.065677817425325
4589,31.928522497175525
3126,60.09143585279086
2158,75.42309734196132
5334,32.634799401040254
8637,37.10489528713219
1826,47.99421551781917
4231,52.20066473169561
3488,37.57913599956458
9054,51.2340581399351
9769,67.45413100645273
3648,37.33304757854723
5903,74.13559394702413
6386,49.15712430367632
5639,25.108916148390346
6424,87.13917185260189
7827,18.753385889776222
7744,44.56008431485389
3013,61.21658393968263
7672,23.769016541137468
9549,65.4282127566158
9978,81.56663331604277
3081,54.41163272542399
3521,32.43057551263245
4979,89.66675740151493
7620,40.851958886449644
4348,81.15892382707568
8441,19.03553940892882
1347,26.10428058422789
7088,55.56471738655615
8948,79.74664249259192
5652,65.53140589380986
8082,35.0910993177634
1792,50.67486677817699
7429,69.08408190846204
9580,65.97309074486293
9960,72.7534956335894
2271,58.538342458743514
9767,44.95929926946196
2956,32.893118945970336
3444,87.92876846093024
7736,12.211213271068125
834,61.07617525444749
6499,63.4157812534854
2992,52.55524712862574
7793,60.37208151534908
2151,51.161349751815884
4023,32.027349076492655
7615,65.42768572522233
6124,73.89249681068532
3339,37.947224047316496
4344,71.4519589646635
4464,72.80726572875516
2376,54.37551111016545
9044,42.507406734265054
5571,54.8402212493771
8599,98.07810758463606
8504,39.81317303277101
8880,54.84539803943286
1887,64.08720358092295
1198,45.797090336456506
6427,77.51240381566866
8911,34.18325305030876
2936,77.33174790591988
6342,41.999340388152596
1430,42.83927968778818
6307,26.86795261475468
3650,41.870760882986445
1938,35.184209753288144
5172,82.03612872653699
7764,46.791912591781404
6393,30.307442393236872
1154,86.22432177575286
6250,54.9877354742978
7037,37.86350923630123
4229,46.19441942036464
4975,44.86181181585078
6401,90.14893556546964
3640,25.66094088999279
3972,78.1408911059016
9594,65.7686357715145
3376,83.32044888881731
2487,49.839511929816666
6954,44.024819994435596
606,55.870615144402066
7444,36.844510721414686
5928,58.757028433565026
2454,67.55472758438935
3609,20.211206542766597
1484,48.540740519682075
4519,30.863397747852922
3038,51.25692379773939
9352,82.82202658685245
7692,52.38849716550341
4116,60.14103804809996
1427,47.77693226208606
497,92.82022699626856
3353,46.86852381833503
8794,56.825045273533135
759,78.0735714452261
838,20.39973725043824
4327,48.2586731657074
2128,66.84019844546079
1023,79.42859625483973
8762,65.96324534642655
5614,52.71477052059261
5581,52.88009045440507
1058,69.88079995146431
9542,58.801420354726616
6856,58.381903228040706
7349,96.97839970940713
9045,46.96445912741031
2129,84.59345014681736
2767,75.54379680413513
2109,66.53681099015805
3617,53.20178117562755
1545,25.481858933744533
6914,46.67904260439828
1719,50.2199106262432
7435,29.165288801422765
7365,63.838222037472654
6235,40.6033925180043
725,73.24113766293533
6673,64.71165561298994
8029,86.9197507824098
5492,27.54242904162548
1128,70.0820992386595
2957,46.50120425940856
5156,55.65548424994399
4817,53.43470569469987
6202,70.39213837975862
6224,54.31445672870624
8686,42.471163426050964
7114,83.4226851246888
5275,43.17399449002446
8536,53.93212876724503
3044,74.65275093156652
6912,43.1663458805047
150,61.18032402901867
7574,44.0374810164529
4206,42.278809664056595
5493,33.84388234565874
2690,75.9790417702149
4221,53.97161932790137
9102,34.966254647307615
842,65.43177436988401
8137,43.19553112862637
6438,74.85893943600749
9700,68.83763943026787
6200,24.214631049043987
2795,38.71903451596311
7626,68.4608350451114
8475,49.90152922503701
7890,42.14608521893382
6608,44.818395152841035
9195,48.303762988335386
8248,52.291998378931126
1393,45.509183355252034
1922,74.10379279726138
7019,40.7606190931654
3622,51.86257117772997
4849,75.04522494542908
2292,40.73271124602027
2134,58.043911013491226
551,77.45256297508452
1741,47.73122457496938
5290,34.059496398956576
1818,48.09033053147373
4699,72.8074277809558
5182,61.39971859038797
3019,46.30920123992171
18,71.51201805117397
1771,56.6872832649023
1889,62.424018637948166
2153,78.10518817227123
1643,14.437709335834787
7847,64.45911410347315
4194,28.719730767820074
9433,81.46345075959871
8899,39.69893193169684
534,46.26962335546244
133,36.82573336468642
7723,87.73764232370436
8459,31.348469731144185
965,17.904123031068615
8720,51.7690922530537
6413,47.045298853442524
8286,62.884397280749674
7854,16.572358744954276
1096,63.33182377594676
6930,42.897026582987166
