Id,Recovery Index
5677,86.31497487623261
2771,62.30622174539205
1806,25.708725183396055
7375,69.47717931261423
2115,48.83471054848516
4535,36.532578298990714
2532,39.14162876237324
8526,43.296276260874485
3471,74.06310095578226
1403,28.76448138512246
853,88.69311188184014
3083,40.6020862778647
8025,77.58944243404227
7566,75.95249139134859
5530,81.36233822291186
7855,42.75199095342059
4933,36.42665166682225
5160,83.1908380521912
9716,71.20611968368965
3847,55.01828474327097
6484,35.61401985946201
748,43.76010552067257
3035,50.6788794893617
348,61.932602956222034
3352,29.73347038019601
2865,72.57795200178481
2168,46.56759989583644
6955,78.23423935717706
6210,37.991212291696506
2778,48.35773464892954
1442,40.08048145515259
5658,19.461651048029633
9658,68.88165177973535
3028,59.46454816699532
6118,30.12394520118226
2484,54.83757025368423
2883,48.09434551882801
5562,56.67734701420078
764,92.2229955123467
6482,64.75463850291455
1617,51.67583791776892
1223,49.40531879255364
8665,73.3087899938791
6222,42.23730681648499
1577,87.69935943961582
9392,58.37653813172766
6351,80.70656932978231
3783,38.70010036677077
4375,53.061199689833344
709,46.723804828026395
510,42.346730186566084
2955,68.95078129510456
7538,63.17894497120092
6339,52.704251090351015
8923,69.53898681825359
7064,75.8425443208107
7163,86.94372453596236
7372,78.7132698564336
6829,44.676027794691684
3616,15.861356615971763
4657,87.32708534704669
6976,15.040644613094601
4351,81.35956818910351
712,57.00544158547919
6479,81.61136067919223
9130,57.149810536320466
8205,32.809831966118246
9204,21.62376570365908
713,33.91310744267529
9113,50.672969158808144
1246,29.25642694673318
9786,35.21284272838231
6849,61.13959763423063
5134,23.63610140674172
716,45.569542105565986
3464,56.50477684025477
4395,81.88420502100674
4569,39.15658856673317
8804,44.69522239211362
8490,47.62952352904881
7702,77.73144388820887
213,26.80593883640438
9768,69.51836557188508
6839,25.983837055270325
1011,25.046284847133137
324,57.783589498968524
5397,54.319215592790016
5991,67.39230206885361
3173,60.29228566972892
335,29.476945084164953
8306,40.82836684573378
2211,78.68565065798273
4272,41.815906852392516
6741,33.61841401048213
234,60.817133434538164
5951,21.14663045015271
5738,33.45920229803521
7922,68.70468768723755
2349,62.32615448822717
2037,37.88884578072429
7485,69.01037990276625
6007,77.17338432861649
4554,45.9987607200856
8073,30.980600128801388
1459,60.232163062241945
3289,32.57648680662302
3065,75.28265070348463
9437,44.20889678071622
775,43.73319679072863
6833,74.45515252917659
872,45.152014264147866
8750,32.92524750960031
1264,22.030852897908332
4834,36.95113783396903
3895,77.27238301800894
6324,70.65322869085678
9213,47.7014659660515
7020,19.55432894134974
1221,45.779211415691286
1447,52.78706293809111
3185,51.60765510120619
409,48.257132826678436
4345,32.88050022206465
3022,35.77873720458464
2304,36.40814739692495
6272,74.40668827801024
8281,41.957279729644284
6642,67.54760513350384
6956,62.95673681775954
2110,52.87041882423775
5352,44.46385576198742
9684,53.02086291595827
8344,71.2944222515101
4550,46.44273141222809
1881,52.028501245679884
5946,79.86941431703185
1738,48.797282094926096
7794,38.770471046396416
5213,63.94981759914278
3209,43.832977502588534
7083,76.48999992930399
2056,60.637665393022054
1689,67.92737296429279
4780,44.54110425748792
7476,51.610701808436225
7877,39.31636823565151
6750,77.13912418542283
8556,27.607052576422543
8123,24.032150297662046
6991,76.3135471716751
8267,69.34162093315244
8540,15.17414237408403
3393,25.795033989971568
6326,92.12832622451508
3529,68.2644841561625
4605,63.64992525285169
7024,71.71516403627764
6322,63.23267383441075
746,27.79929571684979
711,41.8647394846188
380,73.18609320151809
8783,70.79861279053557
3012,52.67204729522181
8859,53.99600001345614
7153,53.53233561878801
8567,29.197909429418623
3498,62.824323480505534
3890,79.54849749112469
4485,79.93581520796889
4012,90.96802693950994
2620,78.65257223553456
6671,43.89253192840922
6513,46.26516305037839
3468,61.370403380277715
1314,57.382614110519654
8606,48.26841729310955
2070,69.14807849244626
2983,63.985224055063654
5915,44.03858261722367
9171,54.53969273063321
1286,62.92826609191248
8991,26.60519080649527
8430,21.902084248708384
1350,69.1243147478811
2612,29.383751579361025
9495,58.55704234277297
3669,71.0926559115334
2222,65.03324495636677
428,25.007911052161656
654,74.1376610500997
9914,27.897200548881386
3536,59.61838130750396
7737,42.03246602890227
3246,41.52569843569814
4741,41.53060198550852
9069,70.67711094897106
4100,48.42028344377718
4101,27.821706675430264
6960,52.0536542656475
612,57.67410001130409
4289,28.675077135325974
8571,73.66881174539039
9713,29.840295098713614
1544,35.811879227862796
9536,52.85609858470136
3854,56.32942605752739
555,32.56986531285624
6366,78.1706935545642
512,26.95753909031389
3207,36.7347202171431
8085,69.3905490566258
968,81.52717688206143
6044,39.12039813638159
6880,71.63026437874561
6776,64.28138658663532
3296,66.7822388539608
8702,48.32930218415477
3430,61.95429408017797
8871,82.29950340482873
6963,56.13726499786187
2089,59.56803658666114
8500,49.60772553618124
6163,85.92886808557701
3211,79.6189763361316
9201,55.95096066065208
6606,51.65548482191616
1110,49.43342699279135
5729,72.74995988199751
7830,63.25339892830979
1039,69.61925254490096
1195,55.68269605802692
4475,60.3921820361773
9875,36.3414913211788
2123,40.8305294605299
4983,81.10027677111974
8974,46.925516326015725
5701,19.145852108836724
935,90.33091323867477
6102,72.48853325990667
4690,24.25277826322071
395,33.83732026433234
4686,32.31413502339712
8777,55.91984672442926
9166,47.523788241342416
5981,89.09342074052975
9943,90.03398929691951
2192,45.10172573456598
1298,62.30835494296937
5045,34.81118535925289
1163,55.2177255671637
4255,85.61235157472336
6373,39.01045384985671
1528,25.45479402373654
4343,40.99342054040731
2031,46.28631572159349
3061,29.31055814384915
59,80.27347606582077
2406,78.95811899033633
5007,80.64820128155003
6158,69.90168623918865
7376,30.298025709275223
4507,27.671810383211987
5215,63.56920785909143
6030,73.85448294180881
1781,63.020182248232004
5448,62.53946162378426
4607,61.28473562538897
6915,68.56084916531483
677,74.31033486083065
3583,34.86505372847826
3654,37.88701135268241
7921,46.171425946194304
9500,56.72958279729814
2733,78.57374383809773
4788,48.663575261522574
2755,56.55756082643922
2338,14.465182803103762
3644,70.96828941553153
7738,61.04749123041134
5517,47.243957082520126
5247,54.33763809310527
867,20.97874627021541
4448,34.784990417402106
5072,49.8230422818174
4882,57.80712668931515
9511,37.31950442655901
3003,27.486729352089256
2226,17.265526843179615
9057,79.22611884117941
4827,79.77195326231646
7622,86.1978383089541
9690,31.939131020541122
5501,20.569563841956555
9701,61.38143965358044
8479,94.7866924377437
5503,93.18974241307374
1211,33.00093729528985
9084,69.39542919894646
2289,77.39927520309284
2184,47.22901426688633
2863,71.78275888429754
6862,46.79115350354994
2363,72.6425394233497
8464,82.5606945013835
6333,59.89437089309252
4065,73.07492777749205
9547,32.92046681366233
618,63.426233412517625
3282,36.218853040974224
5227,44.568862420141386
3398,72.25667288300576
3066,55.69959972951561
767,38.5825420175907
7079,86.20950514105775
5280,61.645764367913614
4150,36.75661186773968
1145,21.08279489654868
4249,49.40116652178234
4111,24.912149278643184
463,25.84882249041808
2933,60.590507472307145
4624,25.311233625124586
3814,85.64202093794364
6309,61.954970104398136
4342,37.695754417323286
5301,30.243193959185955
6805,76.18820461313283
3283,72.78268053555921
2575,61.64488028345919
7962,44.74201674279239
7880,60.67157298525778
829,60.66776122618566
6487,32.81031800254913
7600,44.97121725786685
2541,78.47579328637973
5747,75.25975419221939
8527,40.8903607831045
9567,79.67863718449594
3743,47.13137461892036
7499,57.874325792370726
3525,87.48235914048333
21,72.87916602738503
1916,82.80247365828944
6572,70.65927178274494
9019,62.92525689707394
2013,39.371379809100624
5406,74.29964838306043
1296,86.6544954142327
3746,46.31399960567898
592,45.38278847500166
1407,46.00080706016762
222,61.705390793009045
5618,39.320831667107385
6249,18.172532087526758
4419,65.28265779260909
859,78.61587590766426
1784,38.09456381627255
7260,77.32042905633452
6857,77.60819709467951
1955,72.84359193553057
1747,74.3750667265096
3133,70.64890080014806
8037,61.38099133789968
8851,50.790045747263115
995,52.67755199274839
6109,71.53873159402087
731,76.45561035184068
6975,70.564607554973
6274,73.82262495421887
6752,67.07254896924496
3510,78.3858799692187
3534,69.99353413717341
2514,76.98201417294007
5437,28.990161357433397
3626,40.31935226709992
466,37.22036594273027
6756,65.01798115203047
6760,44.33713990328988
7992,53.21124539848912
158,25.56299682461604
3961,34.40006718734913
8833,85.51884289424838
5471,60.60882828845797
186,67.16566394072045
1003,53.53233561878801
9509,42.75238777881742
5624,72.67398186101826
401,18.102222297430448
6241,26.025909952201644
8941,37.432160856622744
9933,72.20402552098312
7343,62.20153691136001
9833,75.524458557084
8467,51.22204011392806
8757,42.08652726578762
7959,21.58839424229236
1251,52.844649580016615
3144,56.73629455849017
7431,59.74572264426111
60,40.28297002090616
7856,50.14349940942052
1114,46.03308657881935
3058,32.165134086812216
9570,29.476945084164953
1329,32.08899869455852
4996,44.37873765156541
6683,78.00023881700731
2073,56.06814676091878
4794,79.17383622429769
6830,87.58819874682638
9630,43.565430569119144
8219,20.17314569749631
7568,20.026089090314997
5923,47.43345537121117
1551,87.09207177866855
1010,83.12078972069816
3756,39.931210230286354
8682,47.37421191765107
9343,73.34018441321754
8010,85.72095808358466
3861,54.57734758003751
3149,48.42148913390965
2520,52.929187460415406
3128,39.25638300679536
9085,59.90778378744151
5317,20.768896524614007
1196,81.54005331914338
9051,70.14026998675351
880,73.0971913665969
6990,61.191205146085906
2488,44.859711291986734
2841,33.51413632276305
4330,55.89993048829618
2931,51.604914440038364
6425,63.716913715401844
2486,49.3913987343067
5748,27.859748609846022
884,47.39510736163558
4915,69.73230897919372
6211,64.24954940950437
9579,73.09480836914422
212,31.790248936037706
2276,76.73251134953583
2329,47.41803791366873
4951,52.91186135016515
3320,78.72861196382308
9835,31.624678747937665
4608,44.80880977790678
1439,82.94159645346906
468,69.67732343042881
5467,53.14662838420025
3330,38.46496507329462
5829,39.56605062469566
8608,66.78391440918658
697,49.62281756577616
7268,25.969648572668028
9145,51.37622456207364
8181,27.63268052960971
9939,51.68601127249297
1315,52.74580391689706
2302,77.40100109745777
2040,79.39370301105322
7109,86.96373433833118
3667,91.27712833233372
915,60.23970216975573
13,26.853646292167365
8584,16.965392220334085
6428,60.159001017459275
1537,69.30190371922474
737,30.78092041816533
8202,70.15305397232245
8653,59.84079131053418
454,18.72781710188202
4346,59.595122857148
928,59.30476776086185
6292,71.48162286161552
8282,47.725745907568964
8723,40.72498235860715
6474,46.01889039350096
38,68.9748129797726
5771,80.48478117341524
2555,71.78275888429754
7633,83.23538976922204
9999,95.36713777203612
6621,52.583338789270144
941,53.13450897650829
7399,40.91033451312833
6129,34.72602322863112
9830,80.92675515071228
2681,27.897200548881386
4355,33.79759974601423
3059,32.47945902959698
7881,47.822921186420224
739,16.706950651354582
539,68.11301603947308
3326,65.22948478716421
4240,61.11485773097829
1401,71.10613218763305
4047,41.06594595582218
5138,67.4008407481107
4230,89.91475769551003
4192,60.74214774693714
9143,74.21591551781117
5539,45.90121680065723
2693,29.93354914339833
5341,58.919567351969945
9918,82.59619918772295
7671,70.42248103665771
9174,31.965165746382862
1808,50.173391372677486
5112,78.81598989778712
3990,71.51283497527706
3456,68.65078620628748
2908,69.23910775778226
6652,42.481843678455654
8288,39.02876617161453
6245,71.91640716285133
2698,15.570292443850022
4017,63.98415184793705
4340,68.00599209630025
4646,73.80758183605609
7740,67.44994876112455
7092,60.62342075187026
4693,45.60543389199132
1740,29.564362063235617
5407,30.248170886423512
4589,31.533683008426042
3126,59.63724279038384
2158,75.7199083194068
5334,31.880301819944314
8637,35.84258042481597
1826,48.0722738165365
4231,52.01637924881497
3488,37.79650903478187
9054,50.46500274661915
9769,70.78188528127795
3648,39.65563544874458
5903,74.0527734589005
6386,48.8743410223299
5639,29.32445689516872
6424,86.6597475858871
7827,17.059682691985515
7744,44.242147979124596
3013,63.32071689027559
7672,22.669080280282593
9549,65.23085348894952
9978,81.42718233823508
3081,54.044319680512935
3521,33.04868353221854
4979,90.6104826129001
7620,41.77020277664805
4348,84.25540232208243
8441,18.582834343492326
1347,26.854759602293555
7088,57.332414428042696
8948,79.74275213700983
5652,66.08453470109828
8082,35.56406879274835
1792,51.34350441845093
7429,68.05159526375579
9580,66.49154916278246
9960,72.41851875991985
2271,58.0532302863116
9767,44.1432219091801
2956,32.936996160304695
3444,87.45069032928919
7736,13.642737423932271
834,61.82912247001149
6499,64.59968601567375
2992,52.44426705403517
7793,59.81820880123817
2151,50.0380482559988
4023,32.23766268349036
7615,66.09741018656266
6124,73.96912404609279
3339,39.521937247865665
4344,73.75457625584129
4464,74.56105718807123
2376,55.248194889175195
9044,43.41053365044184
5571,55.226323494294675
8599,96.60013565396041
8504,39.149046894872846
8880,55.15506260470976
1887,62.539532569159476
1198,46.39008894762356
6427,78.00921603870206
8911,33.61437037405601
2936,78.54658389025977
6342,41.99296642133881
1430,42.1746919366431
6307,28.190094931223317
3650,42.11379264035545
1938,34.97314204825744
5172,82.4221211160434
7764,47.83685148333352
6393,31.525232980824224
1154,85.14286955330527
6250,55.654753906707754
7037,37.88706602193524
4229,47.48994948686659
4975,43.974763745653334
6401,89.17025152435066
3640,29.766580570588186
3972,78.62121119374473
9594,66.45093210097012
3376,83.32167378257273
2487,49.41652124179787
6954,43.98990412551197
606,55.58705600406909
7444,35.722135323149935
5928,59.310814519289345
2454,71.56292685163565
3609,19.424836810501585
1484,47.80679851204227
4519,30.423198171305366
3038,50.820017687624905
9352,85.20514449102237
7692,55.72409395607074
4116,60.57365470922911
1427,46.22373502963329
497,93.5188351381806
3353,50.776273036283555
8794,56.214114524353775
759,78.27749932298093
838,20.541640779187716
4327,50.322372576314336
2128,67.17339006678307
1023,80.37322441775109
8762,66.24390350819199
5614,53.73160805407616
5581,51.493161174158644
1058,70.28781082692653
9542,58.794557416590116
6856,58.67665408650733
7349,97.09185602501509
9045,47.270024712462885
2129,85.90574106837823
2767,77.875218278561
2109,67.12332693695194
3617,56.35600525036106
1545,27.35400122507137
6914,46.44949738109861
1719,50.38267066928601
7435,29.25642694673318
7365,63.33350025680595
6235,41.44377274167442
725,73.0570477025017
6673,65.13949348414097
8029,86.4972761748701
5492,28.014818427165366
1128,69.98485447311356
2957,46.742057508764425
5156,56.072489776971395
4817,54.00520942410054
6202,73.55698110726784
6224,54.431085262937515
8686,42.61283269994194
7114,83.34478931056907
5275,43.191532629673
8536,52.04781304996385
3044,74.11606589552306
6912,42.89142282436994
150,60.56533002638704
7574,43.83137504392325
4206,42.56608103266918
5493,34.490561555274795
2690,76.35584586740022
4221,53.853747152088964
9102,34.946616246670445
842,68.307061994099
8137,43.76564998956674
6438,78.1729827994718
9700,69.4175389068319
6200,27.42974783371514
2795,42.09765340380723
7626,67.63564996336225
8475,50.06959293444558
7890,42.16484805992086
6608,43.902941921468624
9195,48.49277041125017
8248,52.295982894427524
1393,46.649701007957134
1922,75.28552113769223
7019,43.14455635326142
3622,52.203848677026
4849,75.39178542848407
2292,42.661229309608665
2134,59.31087321589014
551,77.43834473971167
1741,49.13488239427621
5290,37.31950442655901
1818,51.344623760935484
4699,72.09690851142324
5182,62.07851884714438
3019,45.908962135849634
18,71.60831282058582
1771,55.43702076162785
1889,62.06486488384767
2153,80.64388309851546
1643,14.34305611524913
7847,65.68481757654891
4194,28.82615649340247
9433,82.24490706214632
8899,38.63254588110141
534,45.724033643901656
133,37.005268951625865
7723,86.44685014416311
8459,31.610671258070614
965,18.646103233026075
8720,51.71848564571827
6413,47.5003631942318
8286,63.617360180851556
7854,15.717056358802882
1096,62.97019436523227
6930,45.69116630085814
