Id,Recovery Index
5677,86.63348029888806
2771,62.22147409373749
1806,25.704005996148467
7375,68.98071962387526
2115,49.12692175344822
4535,37.09236789288107
2532,39.501084299942846
8526,42.24651369467926
3471,74.02650484062642
1403,30.998402749699757
853,89.77668718333624
3083,41.84921320308979
8025,77.4485447282745
7566,77.1418993549577
5530,82.14457096866568
7855,43.243990327177826
4933,35.99040269425963
5160,82.72873029154181
9716,72.2029618011019
3847,54.062378066846534
6484,36.17355408085092
748,44.40596140649378
3035,50.12502429395909
348,61.42491339260455
3352,29.721839330318506
2865,73.08499539499468
2168,47.8298437448187
6955,79.89878011349214
6210,37.77621880308564
2778,48.264549104361336
1442,40.81189546178007
5658,21.339357291536842
9658,69.11658843925014
3028,60.820571255168794
6118,29.631606541725013
2484,54.95143138776472
2883,47.863896544198894
5562,56.54093494270023
764,92.74129713682606
6482,65.37870569954516
1617,52.43082199035884
1223,49.85722831408504
8665,73.77592760456571
6222,42.419700915057106
1577,89.00507591451952
9392,58.553967830003614
6351,79.8926616741293
3783,37.221256774819494
4375,52.460325146672254
709,45.645025626891545
510,43.09643697088827
2955,68.32903339376195
7538,63.14337562733311
6339,52.18743624198337
8923,68.82357626186501
7064,76.32490782473303
7163,86.49945758421254
7372,78.08892733491717
6829,45.41324619238208
3616,15.961239393341842
4657,87.87485494876549
6976,14.229900127966712
4351,81.7177868972208
712,56.437552649949716
6479,79.91115954471061
9130,57.8219455501763
8205,33.82779540471738
9204,21.681273373849578
713,32.728830176223624
9113,51.20636213625779
1246,29.356040191611932
9786,34.5310105654972
6849,61.297749203129094
5134,25.18367607599638
716,45.700810316122755
3464,58.24933729216141
4395,80.67559899202791
4569,37.78606344816747
8804,45.15940769904636
8490,48.80466097614223
7702,77.42204383131318
213,26.598129796575613
9768,69.49482348431599
6839,26.413734336092595
1011,22.90265315280195
324,57.5564581160885
5397,53.86429995725099
5991,67.93006783148999
3173,60.60560186065328
335,27.95139822810062
8306,41.636258252108135
2211,78.35603367571147
4272,42.2857812429358
6741,32.890566982746215
234,60.22318707079406
5951,21.519171840884756
5738,33.7937459861908
7922,67.97811547034664
2349,62.419030716418554
2037,36.84690854050851
7485,68.37016121077767
6007,77.94541144767248
4554,46.256025207505594
8073,30.322222339516916
1459,61.211865428996674
3289,32.68612393606402
3065,75.12710115073506
9437,43.78833946578308
775,43.660130561865
6833,74.42719948601723
872,45.88002688757076
8750,32.875975931645144
1264,22.10703479019554
4834,35.63613537883312
3895,77.51304768473446
6324,70.70793505881532
9213,48.4529790935888
7020,21.197345379431376
1221,45.54499950545625
1447,52.64134861462527
3185,50.81754343805946
409,48.27553875062634
4345,32.978196645676384
3022,36.0875828833792
2304,36.85347103755453
6272,73.71720627162213
8281,42.19018201433811
6642,66.55524507663753
6956,63.32608841821656
2110,51.88617400089851
5352,45.32896613748904
9684,52.960243833882224
8344,71.80605979841849
4550,46.48233109027196
1881,52.34487780674241
5946,79.38747100758357
1738,49.53381264526318
7794,38.2918535423902
5213,65.16403254165411
3209,45.31429565493118
7083,78.01506137844478
2056,62.038018728716764
1689,66.99597898956407
4780,44.45114204851315
7476,51.42219784755244
7877,38.92121843552313
6750,79.48567595160839
8556,28.724852540032494
8123,24.191695460974383
6991,76.09255489440784
8267,70.05882495694493
8540,15.46855910663728
3393,24.62623105683211
6326,92.99826278759153
3529,68.35866948674192
4605,64.8318497865724
7024,72.82028868216632
6322,63.5891372629036
746,27.747109506221847
711,42.8177149252782
380,73.17386268827269
8783,71.48773196188617
3012,53.013453218249154
8859,54.27886322601904
7153,53.84664827242338
8567,28.810403093181108
3498,62.233652511176025
3890,80.9996302155844
4485,81.15661756351156
4012,92.06655144453734
2620,77.46964116907532
6671,43.20951807323455
6513,45.62939795058597
3468,62.03226280172022
1314,57.75803423874617
8606,47.33462311756466
2070,68.37037501248997
2983,65.0271940931398
5915,43.15558357494302
9171,55.616379129850166
1286,62.31187725935322
8991,24.80536500075544
8430,21.15153930958492
1350,68.30574651913614
2612,29.86723081258835
9495,56.525856343394175
3669,70.91112430306615
2222,65.9909300246126
428,25.185962071763832
654,74.32248374636109
9914,30.471760883535307
3536,60.147495763134515
7737,41.70861309281234
3246,39.78286595471449
4741,40.850128471491146
9069,70.42234059853237
4100,47.3197876086698
4101,28.134111063781788
6960,52.725902642730034
612,57.05364664441536
4289,29.173385888521288
8571,72.63293095302399
9713,29.78125376117802
1544,35.61339770433848
9536,51.93240991325674
3854,54.6538876435327
555,31.451789390459243
6366,78.79430342437857
512,28.21667833600864
3207,36.66499049692871
8085,69.68149434360754
968,81.64963295275646
6044,40.05520952326271
6880,72.75714983901689
6776,64.3011252376923
3296,66.95873611291687
8702,49.48224580408899
3430,62.065576572959976
8871,81.59133286491235
6963,56.437192828251625
2089,59.502242242681525
8500,50.54363670982572
6163,86.14392566178387
3211,78.96617123820715
9201,57.010958060193
6606,52.26411185725777
1110,49.66513162601437
5729,72.0645584413852
7830,62.27409794463121
1039,69.83687052436773
1195,56.266879390421224
4475,59.486172522982166
9875,36.497072199092486
2123,39.898868149249154
4983,79.9910148118721
8974,46.37247066486575
5701,17.221625193803142
935,90.81353054694205
6102,72.41185959175219
4690,24.465270054625663
395,33.52727756290354
4686,32.85271391337711
8777,55.77100795413247
9166,48.21023551761044
5981,89.51590305245287
9943,90.97513272819188
2192,46.125881433411415
1298,63.49859434348887
5045,34.018627110599496
1163,55.5228608979589
4255,84.54457210740807
6373,38.37109506075662
1528,23.86976304507382
4343,40.46928992609714
2031,46.120855984544754
3061,28.905828373859006
59,79.94514061344819
2406,79.95740617874145
5007,80.93599808243911
6158,70.48574341847842
7376,31.007391101781987
4507,27.491974482316408
5215,65.32281128945493
6030,73.98408911415277
1781,63.16055364589548
5448,62.75739317051789
4607,62.22842522481642
6915,67.50779216869903
677,74.34877929263598
3583,33.88982507835951
3654,38.24294150171183
7921,45.991225016997824
9500,56.140573009504266
2733,77.93363712897622
4788,49.23373659326932
2755,56.79881678374533
2338,15.191731207472507
3644,70.17754415565531
7738,60.98848389202701
5517,45.554629601580906
5247,54.96579198207328
867,21.086368004363887
4448,32.78851324611885
5072,51.59797319069992
4882,58.60572947105363
9511,37.08086652146527
3003,27.26054633446003
2226,18.151288898731302
9057,78.54439341211236
4827,80.50145338872531
7622,85.08052270114828
9690,31.473310785686127
5501,20.90457257734716
9701,61.04823928896061
8479,95.7694209220418
5503,91.68047181428457
1211,34.501541974871905
9084,68.6353888933543
2289,77.88706339621405
2184,46.255414571712
2863,71.04959038429956
6862,46.095799795187
2363,72.3008328034946
8464,80.9769822938332
6333,59.10257514110545
4065,74.57497936723995
9547,32.468968072104374
618,64.1976307663405
3282,35.497570027116076
5227,44.34502571867486
3398,72.86452870599072
3066,56.45499608551343
767,39.328166084084906
7079,85.16620286184093
5280,61.52306692182222
4150,36.53685536581283
1145,21.43801729165004
4249,48.07780463452282
4111,25.987033088962985
463,26.209454327624528
2933,60.1345504435919
4624,25.30229256094156
3814,85.10767860233358
6309,62.64841360216618
4342,38.0794780618739
5301,30.134916324516027
6805,75.67888405221058
3283,71.73664710806555
2575,62.6329661000891
7962,44.27980762279913
7880,59.746090209043146
829,60.374888976187464
6487,33.57931185479641
7600,44.95729728629744
2541,78.71818584990044
5747,74.8759307458647
8527,40.520496359924515
9567,81.13807716257793
3743,47.37004096190725
7499,57.92776505552236
3525,88.21419356537604
21,72.77865918075562
1916,84.33659749805008
6572,71.74588164841234
9019,62.884131950674956
2013,39.022955097677226
5406,74.3317328367448
1296,86.43420049384414
3746,47.1814648643176
592,45.58012253428546
1407,45.97940090164933
222,62.917639905504195
5618,40.50021632345313
6249,17.3853997693815
4419,64.07297152606927
859,77.82508277846475
1784,38.73724634119924
7260,76.96661167065054
6857,78.12432793069127
1955,73.09027787477402
1747,73.8594565146341
3133,68.84283860442176
8037,60.90589110591831
8851,50.81108284049957
995,52.542333689879825
6109,71.10483761665893
731,77.81610840846577
6975,71.31817641483832
6274,72.94983337688376
6752,66.35693427635147
3510,79.33256105880554
3534,69.43271886727078
2514,76.4901113375638
5437,28.74608923733846
3626,39.47368049625163
466,37.397983772640046
6756,65.25993601146382
6760,45.25103551562454
7992,53.11239522050129
158,24.815697497526806
3961,34.34069214936305
8833,84.18076485016766
5471,61.057111596208856
186,67.57824900708954
1003,53.84664827242338
9509,43.12306302059878
5624,71.94583723399825
401,17.784760964924033
6241,25.372808232800153
8941,37.24413150065379
9933,72.7987464214246
7343,61.83690960012714
9833,75.68494863969579
8467,51.20171605424454
8757,41.78643310906106
7959,21.09066323869548
1251,51.35591558949367
3144,56.26959148809166
7431,60.993738383773994
60,40.65142846460242
7856,49.790328587054724
1114,45.386750250999064
3058,32.52252773567555
9570,27.95139822810062
1329,32.35771198414261
4996,44.45783290307884
6683,78.91350629553219
2073,56.46405553379141
4794,78.43265035346545
6830,89.2867296443111
9630,42.501371529726164
8219,19.673762943369514
7568,19.173721823972876
5923,47.47271202203847
1551,87.34094048062727
1010,82.49225607968836
3756,40.91837740291544
8682,48.48476660968503
9343,73.94755928557657
8010,86.17323021960527
3861,54.726313822925
3149,48.904486531118316
2520,51.23158280172307
3128,38.518295995745234
9085,59.47539595396131
5317,20.95923352195787
1196,80.24116675443966
9051,70.81057590048144
880,71.77988699643976
6990,61.27137063442549
2488,44.54722641052918
2841,34.78948797105102
4330,55.619407016793154
2931,52.556885981113375
6425,63.541145941022585
2486,49.35416131121894
5748,27.795569638820705
884,48.36474505211637
4915,70.24938712137205
6211,63.46643609931025
9579,72.39431681051579
212,31.35275775080878
2276,78.07228783488762
2329,48.03086474982103
4951,52.18455706204666
3320,78.23347712037994
9835,30.63453092077435
4608,44.30728635103604
1439,82.03177502131257
468,69.0719674296302
5467,53.51978911666952
3330,38.51863303651429
5829,37.5225571254187
8608,66.72677542101651
697,49.304212253603446
7268,26.016139542505428
9145,51.24830657702688
8181,27.138097087832076
9939,52.567213430241935
1315,50.98537619239947
2302,78.21623341707505
2040,79.08392235554416
7109,87.29483983239427
3667,90.22340059473623
915,60.70937852469431
13,26.897448601247426
8584,17.320130292531758
6428,59.298060553555864
1537,69.78674663370921
737,28.75754119581441
8202,70.213951346763
8653,59.3433978724926
454,18.690076527394954
4346,57.970067822524975
928,59.44330223634654
6292,71.58014684681218
8282,47.67795875445152
8723,40.5879939551822
6474,46.14367995413773
38,68.91607620210857
5771,80.15668904546462
2555,71.04959038429956
7633,83.74380557279926
9999,94.55585796574974
6621,51.94249736752885
941,52.98031800833641
7399,40.79861651022139
6129,34.507604037170054
9830,79.95575293118426
2681,30.471760883535307
4355,32.45695701032385
3059,31.862907607735707
7881,48.61853646250477
739,15.784394122382164
539,67.19480791463866
3326,66.13978524283925
4240,61.27452042058098
1401,70.63313841462707
4047,40.391697445616536
5138,66.88009963382086
4230,90.64224951211617
4192,60.38226566935268
9143,73.83323829440585
5539,46.205276816305975
2693,32.17515989615805
5341,58.26972253703923
9918,83.50859849094192
7671,69.79815418835294
9174,30.949870061702683
1808,51.928726532742814
5112,77.65408490842978
3990,70.86569783431216
3456,68.17936833849538
2908,68.84250391767529
6652,42.76027570652758
8288,38.214728648921714
6245,72.93015017507676
2698,14.032208309843389
4017,63.46407264506601
4340,67.35166960747348
4646,73.65432781341238
7740,67.87650959416956
7092,60.35922764740744
4693,46.36523029109866
1740,29.733106135528256
5407,30.413491672878738
4589,32.25735459428459
3126,60.24860527941844
2158,75.3947365481107
5334,32.42026402455639
8637,37.49049511246365
1826,48.33239166777005
4231,52.34183865850562
3488,37.895118736773156
9054,51.55362506280123
9769,70.54303671234503
3648,40.33961868459663
5903,74.21612862163441
6386,50.024155196046934
5639,27.73322004097107
6424,87.06063738838404
7827,18.761946708325887
7744,44.77559344611013
3013,63.24242410448124
7672,23.589001276291214
9549,65.83634113676976
9978,81.1351349210662
3081,54.578778256409116
3521,32.6014355901107
4979,89.62859658794736
7620,41.53072651480025
4348,84.12248239240867
8441,19.055980524090756
1347,26.46098865925309
7088,58.0846945479316
8948,80.97821888425307
5652,65.14661095968688
8082,35.14376096065382
1792,50.564348006143554
7429,68.76644082326331
9580,66.45624346942915
9960,72.61941742514225
2271,58.52883339653156
9767,44.24281161860108
2956,33.442404648393186
3444,88.56285557292978
7736,12.095802844722243
834,60.489739029048756
6499,62.88372222132979
2992,53.12406630082659
7793,60.41277949485222
2151,50.86928373246656
4023,32.06982992365343
7615,65.40063135822913
6124,74.18285805303054
3339,40.306581577177624
4344,73.85827655477675
4464,75.20348977640387
2376,54.483220272695426
9044,42.85438773860439
5571,54.67567260242775
8599,96.88987306396677
8504,39.65696344930883
8880,54.52400691199292
1887,64.55684825694448
1198,45.32720705813343
6427,77.92066682051069
8911,33.94959347739201
2936,77.3864488927567
6342,41.52914663983537
1430,42.86993175902954
6307,27.34157899025002
3650,42.14456195255835
1938,34.80607939964993
5172,81.92792520538848
7764,46.53726664486704
6393,30.457278511467162
1154,87.57168356856855
6250,55.08245029394312
7037,37.89378789809314
4229,46.80329102635851
4975,44.690616730772796
6401,90.21903635650656
3640,28.490887754504527
3972,78.12287764144517
9594,66.08737884383359
3376,83.38218282335876
2487,50.621630940153615
6954,42.479044873592315
606,55.697286266588584
7444,36.345656323394365
5928,59.022240431312845
2454,70.5784127555054
3609,20.547068440160967
1484,47.634977259055454
4519,30.937614107506555
3038,50.906309040783235
9352,85.01957374957553
7692,55.05727251310535
4116,60.12780848657201
1427,47.1737626900713
497,93.3103112934042
3353,50.05415153566568
8794,57.493586457160326
759,77.83903791670144
838,19.861358907783888
4327,51.0578245079331
2128,67.1230637317311
1023,79.62168986615629
8762,65.5335125467335
5614,53.19787169276294
5581,52.69616293512876
1058,69.83984685448463
9542,58.664961830883705
6856,59.19511144513772
7349,97.36411580378234
9045,47.20239362548524
2129,84.8332119914989
2767,78.56594169615013
2109,65.97506365583189
3617,56.20699138225333
1545,26.28228382969435
6914,47.39973956696259
1719,50.21700315145828
7435,29.356040191611932
7365,64.72701736492016
6235,40.26416710856894
725,74.3021574492876
6673,64.74420951055819
8029,87.20128136911549
5492,27.687641144909442
1128,70.03267692450595
2957,45.95467791943594
5156,55.48870973711694
4817,53.30666480895157
6202,73.1623352015539
6224,54.894558373511394
8686,42.3183369052872
7114,83.31772138006403
5275,43.011654184339505
8536,53.55469040655331
3044,75.13225343223756
6912,42.82261154403322
150,61.22887457002132
7574,44.64304294679998
4206,42.007625558153634
5493,33.029516780089
2690,75.95734452263898
4221,53.76107513515747
9102,35.2082004118475
842,68.03901604855291
8137,43.25552176693064
6438,77.05404231617709
9700,69.18176269253071
6200,27.186164403744726
2795,41.817527600725285
7626,68.6400213244176
8475,49.8051284369778
7890,42.3052676749316
6608,45.13256234099355
9195,48.552083192904085
8248,52.87197930974181
1393,45.591383453945355
1922,73.84190226137403
7019,42.64542829648478
3622,51.248186632133354
4849,75.37263478034875
2292,41.59670888466975
2134,58.24598099975928
551,77.6714417981081
1741,48.05898021571115
5290,37.08086652146527
1818,50.589010659770665
4699,72.93948845945101
5182,61.02202389623313
3019,45.95423671937002
18,71.72239341398331
1771,57.01877774885203
1889,62.30013186691137
2153,81.86951010863342
1643,14.280264370035518
7847,64.70342545419408
4194,28.713782249394093
9433,82.11990625356836
8899,40.073889565627795
534,46.17810417580423
133,36.78783803735537
7723,87.71186828184557
8459,31.146484815906557
965,18.11960287456919
8720,51.57777521470488
6413,46.81508478096307
8286,62.68308850751408
7854,16.153948356286328
1096,63.31851396503277
6930,45.91885677255832
