Id,Recovery Index
5677,84.95041598817612
2771,60.565428454089385
1806,27.166023685591618
7375,67.76697190596398
2115,48.733362844065624
4535,35.630573859193184
2532,40.568900780705064
8526,43.34450803576501
3471,69.02802996580253
1403,32.525538995449
853,89.47842253151386
3083,42.95708843320137
8025,77.69823438211783
7566,79.12230229119105
5530,81.08463618982307
7855,41.10340942410484
4933,37.81895694995138
5160,82.14727555018425
9716,71.8786004270095
3847,55.29906689663074
6484,36.52671103417234
748,43.96787887561097
3035,49.311463564354725
348,60.23511217275657
3352,33.19722758870646
2865,69.2094855753831
2168,48.42228119536298
6955,79.8545413502462
6210,36.38197346805725
2778,48.29584502819063
1442,41.81407312443181
5658,24.189160175516257
9658,69.20095244087885
3028,61.71844914082631
6118,32.64458720275165
2484,52.90645041937844
2883,47.24016225123592
5562,56.590506653396076
764,86.33684869284878
6482,66.44071782192495
1617,51.325482084133824
1223,49.68008200272279
8665,75.28203232103324
6222,43.5631004794659
1577,87.47704943048745
9392,58.2577771588752
6351,79.83680422212791
3783,37.95637430178149
4375,52.851362577222325
709,45.28440843273786
510,41.52276801158818
2955,68.4766302076431
7538,66.15438943847676
6339,51.64271958486331
8923,68.5212496138264
7064,75.7649699530979
7163,81.79547085140032
7372,78.60293112053337
6829,47.038681672335386
3616,19.668907354333513
4657,85.76331373940076
6976,18.76390698446925
4351,83.59056994370555
712,59.20123877462625
6479,80.31435939909139
9130,56.16171025170167
8205,33.728844854906676
9204,24.551634890016604
713,35.20289190036419
9113,52.900654517943664
1246,31.95416208493467
9786,35.08748491284463
6849,62.232451088881106
5134,25.516603175725837
716,48.15413913394335
3464,55.842424841012246
4395,81.086304658304
4569,37.65003840701046
8804,44.01942125093174
8490,49.48818360428718
7702,74.06789616358279
213,28.540534915994982
9768,69.98216245836272
6839,27.2884418157295
1011,23.467799883515237
324,56.92077986132046
5397,53.42596889600664
5991,68.6068020286818
3173,62.48580779640728
335,28.647232060333682
8306,39.4897414707443
2211,75.06729760778752
4272,44.10229075589766
6741,34.23233844772755
234,61.28800762615807
5951,22.23565887467964
5738,36.08700104386889
7922,66.54395295478126
2349,61.899618032609744
2037,35.99427965371896
7485,68.81516545225618
6007,78.02764330271988
4554,46.82729639722693
8073,31.123034407081917
1459,62.5516672631657
3289,32.53514601293175
3065,73.25716255392616
9437,43.170295335392765
775,42.33913226577062
6833,71.19921958260403
872,45.8739482308234
8750,32.53589703549268
1264,22.79222392120353
4834,36.03176681751019
3895,77.57905121127261
6324,70.83748932461295
9213,46.976128168492224
7020,25.70572799487184
1221,44.07056825160782
1447,52.288834456645375
3185,51.35518893513696
409,47.64467274608856
4345,37.796071431598676
3022,35.40552742532074
2304,36.39507812988116
6272,74.42533075037495
8281,42.29414035720025
6642,67.17438503358888
6956,65.43604159092965
2110,52.47530150333347
5352,44.217820852817255
9684,52.66567739483164
8344,71.60525634298756
4550,46.95407786466931
1881,48.109206763900005
5946,78.2948432432001
1738,46.572558962592204
7794,41.81443328185341
5213,63.742773615314725
3209,45.01166188967694
7083,74.30927345054192
2056,63.054044805198316
1689,64.85042668165664
4780,43.52230490801788
7476,52.06070010962571
7877,39.651132269117696
6750,76.27657167415171
8556,31.22561655322859
8123,25.653223768214435
6991,76.46577725452076
8267,71.65149913300216
8540,20.40705534081167
3393,28.393764155607172
6326,88.86376378848492
3529,67.63067159927415
4605,64.34897948781118
7024,72.36535724242201
6322,64.92183677431089
746,27.559501887976857
711,43.264608257505515
380,68.1012548184182
8783,68.19547543175577
3012,52.019065585022
8859,54.10577465933141
7153,52.7825566964046
8567,31.981281775388638
3498,62.45229552599792
3890,78.36752105701298
4485,80.24689755644106
4012,89.50271232764389
2620,77.64159325676563
6671,44.447963112473104
6513,44.18631055223253
3468,61.76071775682691
1314,56.77965959444567
8606,46.46316714331971
2070,66.89326038082501
2983,64.54065490209719
5915,42.5558639471136
9171,55.30991816788347
1286,58.02613669840857
8991,26.890859895937574
8430,21.712893728475592
1350,66.3621516135875
2612,31.515181845648623
9495,59.31568403044895
3669,69.98109831678798
2222,68.45478014684917
428,24.17683039099578
654,73.51661045822601
9914,33.10971407311674
3536,60.41429495414363
7737,43.177430991622614
3246,40.04002766803705
4741,42.43184237487114
9069,70.55883895077349
4100,46.99396764321089
4101,27.29893279989494
6960,51.142050262232125
612,56.241223621099294
4289,32.157904411091955
8571,73.93927952665393
9713,34.28527166027957
1544,34.4732963372025
9536,52.307169368105704
3854,55.45333580376025
555,31.253369134816143
6366,79.50128639648827
512,28.944835520372564
3207,38.62056918687005
8085,67.4289984231048
968,81.54298945918147
6044,39.13301189209375
6880,72.41133633114545
6776,66.82604299112701
3296,66.35184553658773
8702,51.81462372796446
3430,61.454805440201795
8871,82.47140734519586
6963,57.28472373099431
2089,60.48985698017195
8500,49.4264651405533
6163,84.46785913154774
3211,77.27419878553057
9201,53.86807118842239
6606,50.22655001051953
1110,47.859597802472535
5729,72.94821228504652
7830,61.58622715712802
1039,69.89004053368953
1195,57.328706360095545
4475,61.01724350796109
9875,36.1204429186609
2123,40.710428436168016
4983,77.83946772066265
8974,46.66076321890785
5701,19.158632259099125
935,85.65943459446652
6102,72.45898189792983
4690,26.76957742525522
395,32.62479083815406
4686,32.76644923912793
8777,54.971499686683735
9166,47.63865415219587
5981,86.7366166022619
9943,85.88177374845355
2192,46.17758663430849
1298,63.18796569396234
5045,33.97727474186292
1163,55.299257436368244
4255,85.1358751776206
6373,41.191118612931966
1528,24.335557853811697
4343,41.12637438747366
2031,46.66912697300937
3061,30.752432314141974
59,76.58508114978207
2406,80.08252920239906
5007,81.27580943033777
6158,67.61389261211495
7376,33.83957695603111
4507,31.03748300584836
5215,66.08043744278757
6030,70.68207028889117
1781,61.361717911672166
5448,63.85608115275417
4607,62.61448872193761
6915,69.78326377245504
677,75.4531437879811
3583,35.576330982350406
3654,37.67035891605825
7921,47.48621724973854
9500,58.11280624014866
2733,78.10715029843698
4788,48.38176454928773
2755,55.961804842229206
2338,17.27973392391556
3644,69.73691194756618
7738,57.959816529474026
5517,47.07185782499144
5247,55.36728364678577
867,20.165291105278687
4448,33.55737886463654
5072,53.154762948816824
4882,58.293780406707455
9511,38.91997635732801
3003,32.48989352169098
2226,19.88284925001304
9057,78.89094510117097
4827,75.25910302831211
7622,83.94131286037741
9690,33.202312307502446
5501,20.953723686742336
9701,58.769563250249185
8479,93.65323003113221
5503,88.30741333114382
1211,36.97773882602487
9084,66.26682960277596
2289,75.98624125287225
2184,45.17131639120905
2863,69.57783739485996
6862,47.00260916413868
2363,72.27430548667104
8464,80.92620785360664
6333,58.26536250659784
4065,72.40884301040515
9547,33.12712778058424
618,64.05911493144939
3282,38.07131541488069
5227,43.8747848891084
3398,70.13175588936299
3066,56.71101276089076
767,39.77725169795155
7079,82.0755128766864
5280,59.39984133225444
4150,38.274546078393726
1145,24.17855375303056
4249,48.753586857647285
4111,29.354399741060437
463,27.197544376915133
2933,62.280540097466826
4624,24.814196880356118
3814,84.00493345033159
6309,62.360967110589336
4342,38.06002739838689
5301,32.441579521337935
6805,69.47207826888652
3283,71.6628350203229
2575,64.53992126483286
7962,44.67872718936032
7880,61.834572666649066
829,56.749659402791
6487,33.04846155347076
7600,44.38426427091142
2541,76.1905501267803
5747,75.22860058491054
8527,42.54093544134018
9567,80.78657626814847
3743,47.23451377156681
7499,59.975802811046975
3525,86.18802122754984
21,69.50646290197433
1916,83.91740014605375
6572,73.30209259489027
9019,63.83458988638734
2013,39.03915799451577
5406,74.03891610535682
1296,85.6491929481731
3746,47.109425758293966
592,46.60457236649967
1407,44.420085931579095
222,62.48152466040399
5618,42.24404213489992
6249,21.080674470283725
4419,62.4920208851315
859,77.98051143690383
1784,40.91874657652841
7260,77.05221063475962
6857,78.7104164737596
1955,73.0875336753428
1747,74.49664198198458
3133,68.733889247583
8037,60.70078567111892
8851,50.73528872307513
995,52.47659184870645
6109,70.38107846389978
731,76.34813612902393
6975,71.23584162430387
6274,73.80795620696885
6752,65.80206782386756
3510,79.43041696775403
3534,68.59082064342292
2514,77.8228094510919
5437,29.88162572898095
3626,40.521058954156196
466,40.47143702553913
6756,64.99604339879743
6760,46.22727784944564
7992,52.89393017394263
158,27.75054278111254
3961,37.99042828531419
8833,83.63100676994426
5471,62.01953117329614
186,67.02692954289192
1003,52.7825566964046
9509,42.18436111679088
5624,73.27413467080675
401,20.918029153648654
6241,25.50526459480624
8941,38.46986235067885
9933,72.13375500359845
7343,62.95692759152039
9833,75.36761158518277
8467,50.15184722683794
8757,39.87448853690139
7959,26.82551374962726
1251,48.251831373648116
3144,58.795955070633966
7431,58.904146831865546
60,40.76023050665254
7856,50.15022884985179
1114,45.649651838394895
3058,33.92187994867297
9570,28.647232060333682
1329,33.53599497993445
4996,45.210129165302426
6683,76.45879887030947
2073,56.747269949298754
4794,78.47364938524542
6830,87.02840102680389
9630,41.56968774654424
8219,22.99535435932585
7568,20.848617028543412
5923,47.324224164212666
1551,85.50944560725789
1010,83.55648307339504
3756,38.97521220769964
8682,50.99620039673615
9343,74.84082471532038
8010,85.48184272213706
3861,53.14064997101308
3149,48.810499788948384
2520,51.023414686281065
3128,39.951469216505565
9085,60.912663071871
5317,24.962461415611735
1196,82.83154445727436
9051,71.87518434683416
880,68.85712699687528
6990,62.17370762452311
2488,47.00661905911213
2841,39.29184647454904
4330,57.82188170366796
2931,51.360663615468376
6425,64.65747068174997
2486,50.250356945481954
5748,27.507409527307214
884,45.60812057873054
4915,67.27047702903404
6211,60.4903000274706
9579,73.03479939237799
212,29.714363290834644
2276,75.9732959729615
2329,48.39129879182623
4951,52.11881071605464
3320,80.11998055221373
9835,32.58326826475885
4608,44.51450382136372
1439,83.07770281549223
468,68.53520195620489
5467,53.536816394104406
3330,38.37393956635705
5829,40.16839568966584
8608,65.84485859226912
697,50.684267224785344
7268,27.444077502563673
9145,49.12246588350362
8181,28.78445166420436
9939,52.488731323528
1315,50.229988433390446
2302,79.49540308420204
2040,81.00040674333621
7109,85.42579675940837
3667,88.12302791512693
915,62.970682693835734
13,26.734743641154008
8584,21.824874474551358
6428,57.929775335758734
1537,68.61162286094978
737,30.38152000974781
8202,71.89265008768257
8653,60.07866698802374
454,20.533555089464834
4346,60.60542759499341
928,58.26481367550061
6292,71.73327341998662
8282,47.72182022769059
8723,42.64317426386771
6474,45.8350031138237
38,67.16019115747
5771,79.6520141561087
2555,69.57783739485996
7633,82.043317555135
9999,88.02893503994595
6621,52.83749581060961
941,52.57022820117961
7399,43.979879762383945
6129,34.46325509343
9830,76.94984873940139
2681,33.10971407311674
4355,34.22965343776372
3059,36.93832562659729
7881,48.74092986521293
739,20.71237570935484
539,67.20962199647899
3326,66.77042387937095
4240,62.44885940913974
1401,70.80512389462635
4047,40.32753424567782
5138,67.40306328424798
4230,86.27472855970225
4192,59.84297450973425
9143,70.38300165228594
5539,45.49334482775787
2693,29.65991170435906
5341,59.2865240984067
9918,79.23166395892315
7671,71.03674348644988
9174,31.04778409660592
1808,53.769151593854176
5112,77.74390743081536
3990,69.10335053361332
3456,70.45085148714658
2908,71.01052370362162
6652,44.8312891986812
8288,40.1394064835767
6245,74.05646697277297
2698,20.243571932099165
4017,62.44995209000279
4340,68.14962035272063
4646,73.88430352097055
7740,66.05547790455263
7092,62.77709434152861
4693,47.47160319750547
1740,30.023689059724994
5407,33.35586825076385
4589,32.27137920424229
3126,58.01573324922858
2158,74.79390317132672
5334,31.95528708113738
8637,36.62236377116857
1826,48.81883108170909
4231,51.919724128159324
3488,36.35817538643591
9054,51.288611181231666
9769,70.60771795427084
3648,41.43698685442516
5903,74.20557843833808
6386,50.50456613307355
5639,29.879533704531838
6424,85.64255667798733
7827,22.185253575085675
7744,43.82104536429849
3013,62.49778095013884
7672,23.642301199544363
9549,67.7066961364757
9978,80.88719951696072
3081,53.58092096134849
3521,33.66863430058739
4979,86.47253610673908
7620,43.4496564699262
4348,80.62562332138313
8441,22.969917631646926
1347,28.220154326041683
7088,56.75940955567177
8948,78.22736315064967
5652,63.84482232235901
8082,37.787055303501404
1792,48.443986408460205
7429,68.51925531677792
9580,63.55560810773613
9960,71.33964829287598
2271,57.65265474768878
9767,44.77999198691129
2956,32.486175166052675
3444,84.85294472124063
7736,18.836902242771536
834,59.4096532702081
6499,64.44582643350373
2992,52.03755536779785
7793,60.50179141828029
2151,51.168176012246605
4023,31.974476799834147
7615,64.00244455129193
6124,74.23166113498868
3339,39.51197644131172
4344,73.87619435586473
4464,75.4712467018956
2376,55.32555078625174
9044,41.75898928687021
5571,56.47835076546305
8599,91.05540878114856
8504,38.949314888398305
8880,55.30864860804396
1887,63.776915752249444
1198,48.602099564411176
6427,74.33682614022926
8911,33.49834207823635
2936,79.1278066554555
6342,42.63629863352507
1430,43.95109007065229
6307,27.209760182797112
3650,40.76855316985577
1938,34.756587354362466
5172,84.35849032986533
7764,46.55046694470982
6393,31.77029434654453
1154,88.07417324531202
6250,56.40379892310467
7037,38.08973797845332
4229,47.88091745668389
4975,43.969177650995746
6401,88.40120260117726
3640,30.29937737538446
3972,77.41581954400152
9594,64.56911146000472
3376,84.17077723079791
2487,49.817742725576444
6954,43.78136692542376
606,58.905820971628444
7444,38.3600031884915
5928,59.98178360964766
2454,71.87502886184284
3609,20.884345530955102
1484,49.82493890646709
4519,32.164841856541194
3038,48.83535325878681
9352,82.08646099451217
7692,54.59894603393167
4116,60.72942260125449
1427,47.848946828177176
497,90.67765252604111
3353,49.826324803028704
8794,57.922297750899986
759,77.25449185634236
838,22.04133543145501
4327,52.43971838815996
2128,65.02634654776412
1023,79.36819296983013
8762,66.10807184773327
5614,54.0401019194951
5581,51.1872265147741
1058,69.35214187378234
9542,60.64847411332973
6856,59.71949602327978
7349,91.73299705146512
9045,46.451495181384196
2129,86.28033933450811
2767,77.93086191804096
2109,64.97765865257779
3617,55.20504710370752
1545,26.93316289226654
6914,46.105196403014304
1719,50.23502373890371
7435,31.95416208493467
7365,67.22738487354533
6235,41.64237274516151
725,72.85417145707125
6673,63.20512722379778
8029,85.29598983180911
5492,27.512663368536415
1128,69.76389604639148
2957,46.96939701101312
5156,56.505774929137026
4817,56.51280719640159
6202,74.30045695515953
6224,54.22713604186527
8686,41.98066895685715
7114,82.8053189979168
5275,40.327504975428894
8536,53.75641502785385
3044,74.56696984037048
6912,42.34308655718632
150,61.15493434067821
7574,45.947723086875186
4206,41.31906819911643
5493,31.565871001710548
2690,77.11835552617515
4221,56.38196451510976
9102,36.36534544518215
842,67.71525607856087
8137,42.9577707542163
6438,77.56158475140937
9700,67.5470057736954
6200,30.55204414900103
2795,40.84221782432083
7626,69.57442675955302
8475,49.75272167199322
7890,43.46352482397242
6608,45.91338287455592
9195,48.96625573622361
8248,50.69820673680949
1393,46.76172126027355
1922,75.21509644297032
7019,47.332492813240606
3622,50.359383492573805
4849,76.47652657981241
2292,40.75998411536542
2134,58.91613478532233
551,78.13864205262647
1741,49.48010240613999
5290,38.91997635732801
1818,53.092235230041005
4699,71.05379547711854
5182,59.11230495574857
3019,47.69659030798735
18,71.73925624438345
1771,55.43855615427912
1889,63.15422793897947
2153,79.86211898405566
1643,19.50303962624855
7847,64.96410077886748
4194,28.982462175660295
9433,82.88780107684939
8899,40.300529498968885
534,45.88337214118838
133,35.60953617521089
7723,87.04947977169505
8459,32.510583508189384
965,20.423689923887782
8720,48.3784947206008
6413,45.492220466305014
8286,62.44773868217234
7854,20.299780378757553
1096,61.59483567236839
6930,45.37263572799312
