Id,Recovery Index
2771,62.297088000969936
1806,25.611854242379128
7375,68.991377126415
2115,49.17623875738763
4535,36.93940197157537
2532,39.39586638544695
8526,42.19931270975787
3471,74.07784459645201
1403,30.82772242171108
853,89.45793524242174
3083,42.017827777732165
8025,77.4223714689115
7566,77.0678888295235
5530,81.8813593224962
7855,43.28103953298408
4933,36.146043864057816
5160,82.63672214578526
9716,72.25399918722869
3847,53.95316095591
6484,36.09003058436434
748,44.31185964099843
3035,50.112747860881235
348,61.39381426983362
3352,30.086887644517002
2865,72.99229384374168
2168,47.95530140279865
6955,79.91105713911989
6210,37.76783440079566
2778,48.27939806057387
1442,40.851692863705445
5658,21.235546171419095
9658,69.06431298243214
3028,60.88849307197087
6118,29.415298476065338
2484,55.0344064143977
2883,47.97788705744484
5562,56.44348589386054
764,92.68766330353797
6482,65.56538785664586
1617,52.51967853652295
1223,49.74392921074974
8665,73.8638081160511
6222,42.29525329289121
1577,88.91047372484257
9392,58.681229271141966
6351,80.05414413152843
3783,37.083839713419344
4375,52.52566052508924
709,45.60504285604368
510,43.101950541890666
2955,68.37853556969193
7538,63.07863703600648
6339,52.15554453902724
8923,68.80718514470595
7064,76.38564804415724
7163,86.74538114445468
7372,78.0140434428424
6829,45.365991911769214
3616,16.31416209337302
4657,87.90385147231969
6976,14.55232353808561
4351,81.7894933925914
712,56.27113856220399
6479,80.0707948660956
9130,57.89678036361546
8205,33.66472937386746
9204,21.532015028833378
713,32.68583306576919
9113,51.291886632794245
1246,29.437728633120116
9786,34.36434454569668
6849,61.3979384901247
5134,25.261975410884595
716,45.5476428149426
3464,58.207791866618805
4395,80.77020710120941
4569,37.68182890863806
8804,45.06809817249841
8490,48.79090489506121
7702,77.18421244172751
213,26.516163914140886
9768,69.47516709039394
6839,26.243256293406724
1011,22.723326407116026
324,57.59655286302594
5397,53.81864017088272
5991,68.05620306694749
3173,60.548908410983756
335,27.815775315965702
8306,41.45414165697446
2211,78.52481716860169
4272,42.429093833084025
6741,32.71355358015127
234,60.21743791826647
5951,21.51894440944067
5738,33.6028550008098
7922,67.97706634410119
2349,62.537549200694784
2037,36.63161250409944
7485,68.38517726676434
6007,77.82355606244703
4554,46.1736714981919
8073,29.957141129662684
1459,61.30566537606718
3289,32.51469984294518
3065,75.08115890359855
9437,43.7057018409612
775,43.60002640788357
6833,74.29083437246459
872,45.83656205630983
8750,32.743313319391135
1264,22.3778708538049
4834,35.603468574432526
3895,77.61493631943259
6324,70.90247797801403
9213,48.385546659096605
7020,21.51028650923284
1221,45.74699145403193
1447,52.65271670519764
3185,50.809150800191034
409,48.212723887108375
4345,32.916418290420246
3022,36.04816140731401
2304,37.01347949839146
6272,73.66893741693163
8281,42.216009977716276
6642,66.4717046242161
6956,63.42483257263643
2110,52.124083188079325
5352,45.13805135970194
9684,52.93757666048461
8344,71.86970386135323
4550,46.508742302561465
1881,52.402831383487246
5946,79.44739521870342
1738,49.62292392085144
7794,38.29420355613875
5213,65.28673689600798
3209,45.24540675406294
7083,77.93434864623441
2056,62.091288435821944
1689,67.14188659505878
4780,44.517371243013024
7476,51.450507724143165
7877,38.86489560988193
6750,79.62280390807243
8556,28.508169536366978
8123,24.218702803051066
6991,76.16058151103464
8267,70.31321261672434
8540,16.019097522282017
3393,24.578303224677022
6326,92.62641989890254
3529,68.36672052886031
4605,65.01597616691325
7024,72.88057055519272
6322,63.54406751564849
746,28.011538063635346
711,42.81325612672224
380,73.19068238132321
8783,71.50255689615133
3012,53.03671889634637
8859,54.29919117027567
7153,53.812276349198534
8567,28.78187091274619
3498,62.378362599584946
3890,81.19500082466044
4485,81.23314484502374
4012,91.76355508008929
2620,77.48728332994898
6671,43.079618614325085
6513,45.5985063561529
3468,62.287877565721644
1314,57.96633992137169
8606,47.349636188358744
2070,68.63518936522284
2983,65.01435144809935
5915,42.98524115580069
9171,55.629035570966636
1286,62.55356349331125
8991,24.7696640104395
8430,21.28015648409672
1350,68.2938101254545
2612,29.6771193124882
9495,56.45515802197615
3669,71.05323326275345
2222,66.01296010063815
428,25.198164609278447
654,74.44656803404214
9914,30.412993363861062
3536,60.2844625171947
7737,41.515786733961335
3246,39.655290148290206
4741,40.71277768982122
9069,70.48516135038949
4100,47.210785485505774
4101,27.94418410602628
6960,52.79008690352199
612,57.08568536846155
4289,29.25696728357523
8571,72.79969152747688
9713,29.630806106966947
1544,35.54185613466395
9536,51.647329440386684
3854,54.70984149387274
555,31.70084090445681
6366,78.89911800974772
512,28.136362221298718
3207,36.643267871663404
8085,69.57191785704866
968,81.49053439102644
6044,40.00042128388188
6880,72.69778928905978
6776,64.35937098291596
3296,67.1194432493814
8702,49.40445179208896
3430,62.05430025988976
8871,81.44750165959066
6963,56.57535006928241
2089,59.56639943040701
8500,50.59608498908658
6163,85.97861242395034
3211,79.20080297925075
9201,56.77596872611422
6606,52.29027674475343
1110,49.53509969287049
5729,72.05275840463827
7830,62.383631235216555
1039,69.96581043415446
1195,56.332590356986145
4475,59.57759859942491
9875,36.34780915083926
2123,39.89296380536751
4983,80.17763651067017
8974,46.289305000712176
5701,17.394403730513773
935,90.5475930111026
6102,72.68706749739894
4690,24.49004634039173
395,33.498877623427376
4686,32.731248238015525
8777,55.6415746480527
9166,48.25990242273644
5981,89.43849842994712
9943,90.70870220670656
2192,46.06082768035691
1298,63.62169545016553
5045,33.88919760848251
1163,55.51141905917617
4255,84.6596493059675
6373,38.154884671868686
1528,24.0690570864356
4343,40.221564169305395
2031,45.94994518975922
3061,29.005287437567393
59,79.99133801361396
2406,79.87315431173676
5007,80.79094850516914
6158,70.80404015818579
7376,30.7909175849205
4507,27.54275157069923
5215,65.27263105018218
6030,74.0700437412063
1781,63.09330506350537
5448,63.059628479543186
4607,62.28637661367334
6915,67.50338212307155
677,74.24857003611804
3583,33.95071352942367
3654,38.18483246594873
7921,45.95835458631112
9500,56.27935365630937
2733,78.02375396876783
4788,49.242754775931424
2755,56.820952607247875
2338,15.140865756509832
3644,70.29010879010345
7738,61.02283719076084
5517,45.527741284930165
5247,54.94091200663105
867,21.035174582553417
4448,32.91900483839011
5072,51.48755283724702
4882,58.62052179060656
9511,37.08132955963708
3003,27.201272287102626
2226,17.843207536742348
9057,78.52504091041548
4827,80.41273270553897
7622,84.73368235506543
9690,31.320282704481816
5501,21.001153617119904
9701,61.212689124884484
8479,95.68037127712466
5503,91.89793795095784
1211,34.448632012442076
9084,68.70294890142212
2289,78.04424394045552
2184,46.214755638049446
2863,71.02171667883866
6862,45.98794293559324
2363,72.46305938215147
8464,81.21165139261973
6333,58.915481868559624
4065,74.45049394732162
9547,32.417505981009796
618,64.4813272304796
3282,35.38067191248912
5227,44.214799915753645
3398,72.94267628400762
3066,56.59465919654195
767,39.46622772571488
7079,85.12060638089442
5280,61.42881260170084
4150,36.50718575007494
1145,21.63770890554457
4249,47.99990557773418
4111,25.83823801902679
463,26.194699134826948
2933,60.141391662126736
4624,25.298126321131058
3814,85.16880178314571
6309,62.7281459579406
4342,38.15230950923311
5301,30.055120722793355
6805,75.72548922688048
3283,71.75904621053029
2575,62.849267189051915
7962,44.11730691284636
7880,59.65452996020269
829,60.41865599896544
6487,33.4494422502587
7600,44.82421012521441
2541,78.93296853645904
5747,74.81632924096735
8527,40.63307704188584
9567,81.1177353200404
3743,47.47795456280568
7499,57.94997836939825
3525,88.33799161157984
21,72.74502117650843
1916,84.29824979157499
6572,71.74066643678603
9019,62.92335956575633
2013,38.946117731826135
5406,74.4588456657724
1296,86.31660352091117
3746,47.2234336624022
592,45.52038038325136
1407,45.859168948914366
222,63.074208655064425
5618,40.47091234046119
6249,17.552461247272525
4419,64.08287935706603
859,77.99106225890294
1784,38.7502124309515
7260,76.82276313922814
6857,78.23335622806886
1955,73.12695717580365
1747,73.93314404609544
3133,68.89124812649891
8037,61.18550491580187
8851,50.75141946452527
995,52.576212016434404
6109,71.17099216694575
731,77.90919175951001
6975,71.41434561370306
6274,73.12764122196462
6752,66.25174555407439
3510,79.34445004671836
3534,69.5047769167586
2514,76.27889220266499
5437,29.01081709982396
3626,39.39582778376378
466,37.4980076968126
6756,65.18670434321933
6760,45.227093997540855
7992,53.16508737899993
158,24.758739695430684
3961,34.30289501186692
8833,84.3159302928718
5471,60.99669353261854
186,67.62485459763086
1003,53.812276349198534
9509,43.05176725864413
5624,72.00265227069119
401,18.06917555572648
6241,25.55399755774212
8941,37.49154962774426
9933,72.90894550409064
7343,61.58810583087214
9833,75.74119775906948
8467,51.21457174637014
8757,41.74857386604115
7959,21.0741268530316
1251,51.44768854029436
3144,56.25242187859769
7431,60.987252787027565
60,40.45184194129148
7856,49.804848063653424
1114,45.291822174198636
3058,32.70924336206994
9570,27.815775315965702
1329,32.53574719216801
4996,44.31244029183058
6683,79.06071964214499
2073,56.76774213486982
4794,78.46645734481612
6830,88.92896118517717
9630,42.42746864901146
8219,19.87020322014593
7568,19.232893510340347
5923,47.4708529099446
1551,87.20230763966583
1010,82.44143101398421
3756,40.768161679064534
8682,48.48754867373182
9343,74.23196467407288
8010,86.02911330101695
3861,54.90417427461202
3149,48.86015588138336
2520,51.369602895267946
3128,38.4120325207881
9085,59.39935900503872
5317,20.992647423585943
1196,80.30870926843583
9051,70.80396367692435
880,71.83171069097824
6990,61.361440669588646
2488,44.47651824266231
2841,34.703701829307576
4330,55.677535102242665
2931,52.748960639074596
6425,63.634065497625556
2486,49.20802206358268
5748,27.646930181354872
884,48.2707399959029
4915,70.28124924049985
6211,63.65343247336244
9579,72.44853000050371
212,31.58286687887758
2276,77.78439510967765
2329,47.87729881540436
4951,52.059022835120025
3320,78.45941863126734
9835,30.52629218298625
4608,44.37253559154306
1439,82.12896285637774
468,69.16929668675851
5467,53.51707553935948
3330,38.464163233112174
5829,37.433586439990876
8608,66.90708036553829
697,49.49948326788794
7268,26.22800779314384
9145,51.269859434255
8181,27.132051009702327
9939,52.49646242006647
1315,51.20791680832221
2302,77.99009610588391
2040,78.9349983674915
7109,87.15391281565049
3667,90.5831023783939
915,60.744924461541366
13,26.99352086980235
8584,17.532750498620416
6428,59.30938476942937
1537,69.8528722300711
737,28.66990963585253
8202,69.99826816545533
8653,59.454028046566805
454,18.95249541319543
4346,58.15516995721237
928,59.42851400506004
6292,71.68004900314835
8282,47.64888156391525
8723,40.3503865380881
6474,46.04469251541718
38,69.18450503046198
5771,80.24713340070966
2555,71.02171667883866
7633,83.51440396853639
9999,94.49853592686767
6621,51.911492251553526
941,52.877508821113445
7399,40.542685933669986
6129,34.72536735435216
9830,80.14465934678837
2681,30.412993363861062
4355,32.60984579354903
3059,32.074489418085705
7881,48.531304402563755
739,16.00451561703113
539,67.49326340387763
3326,66.27528174158607
4240,61.41056041745243
1401,70.65604831104565
4047,40.03385700063326
5138,66.70179661595732
4230,90.49532641435941
4192,60.34215438775202
9143,73.8084251675696
5539,46.374821249350646
2693,31.91909244621595
5341,58.21785285535564
9918,83.41831762023335
7671,69.87372842943219
9174,30.88474026774293
1808,51.88591106156881
5112,77.65404740715728
3990,70.96434662970465
3456,68.08651023465765
2908,68.92984160199535
6652,42.66427614447668
8288,38.023438183092054
6245,73.21684533121092
2698,14.20970877671057
4017,63.576655200098024
4340,67.47737234541341
4646,73.74652269919902
7740,67.78580305231944
7092,60.39128541035271
4693,46.289777305297285
1740,29.696226524448665
5407,30.3762008312913
4589,32.17504475820683
3126,60.327961795583484
2158,75.58574267856818
5334,32.31801183911824
8637,37.23933386300838
1826,48.43505907010285
4231,52.41644481764567
3488,37.792650294527846
9054,51.48473367942832
9769,70.746663233624
3648,40.23806437331991
5903,74.35891743843247
6386,50.015548333174294
5639,27.645677292362258
6424,87.02859505101591
7827,18.739314316619996
7744,44.68792276617643
3013,63.254556624680106
7672,23.178235589547015
9549,65.8097441463531
9978,81.10382523202885
3081,54.6171012239311
3521,32.389224370589886
4979,89.24190260128485
7620,41.58610659812716
4348,83.97896185720829
8441,18.821984872789123
1347,26.4250097564412
7088,58.231288370804
8948,80.62063042778816
5652,65.25786069963073
8082,34.989701487610795
1792,50.45940871194455
7429,68.9287925984986
9580,66.20169252542436
9960,72.7206258792416
2271,58.707084008588346
9767,44.21726480950096
2956,33.35226383231816
3444,88.1995309186246
7736,12.649016747728105
834,60.57207402458408
6499,63.005970716507115
2992,53.21909506577896
7793,60.4485729978809
2151,50.8698581442832
4023,31.92179422943607
7615,65.34599732677171
6124,74.12783943036021
3339,40.19270640185898
4344,73.72993686393974
4464,75.17631109896325
2376,54.62180148884261
9044,42.79548403087928
5571,54.76355291184873
8599,96.52450530203826
8504,39.5385643936752
8880,54.542441391452414
1887,64.61399881609687
1198,45.32800216041743
6427,77.85857124528899
8911,34.078999134191456
2936,77.42300041253881
6342,41.64970739448137
1430,42.843016012097905
6307,27.61009856989636
3650,41.94028934802965
1938,34.65268515425709
5172,81.80269324774008
7764,46.580624134586955
6393,30.44730605062447
1154,87.16666663058291
6250,55.12120098159475
7037,38.06578220070957
4229,46.87183911659132
4975,44.599194647806065
6401,90.33149141139131
3640,28.811730702737094
3972,78.19173366514258
9594,66.07702922254151
3376,83.41114708713944
2487,50.74747702737363
6954,42.243695949582666
606,55.629004873877975
7444,36.28915480932913
5928,59.10829528988489
2454,70.52921948466094
3609,20.93771383863171
1484,47.52767505485049
4519,30.912522145652332
3038,51.00414916270491
9352,85.15557827316871
7692,55.09893860800199
4116,59.98885269996498
1427,47.082876800776766
497,93.20971080368429
3353,50.09546802453061
8794,57.5432535486368
759,77.87473501472667
838,19.869473376874772
4327,51.02264337327681
2128,67.0724195792189
1023,79.48642417292376
8762,65.58709674115738
5614,53.123860633918504
5581,52.7385464005368
1058,69.95354921315015
9542,58.7342048929181
6856,59.17335837774108
7349,97.23468726181372
9045,47.24291041100716
2129,84.97882184920495
2767,78.40073302237528
2109,65.9174574427722
3617,56.27619362213169
1545,26.137017283299983
6914,47.39291660968788
1719,50.350711099000534
7435,29.437728633120116
7365,64.76167787530554
6235,40.402971612211786
725,74.14346109646183
6673,64.8901911250563
8029,87.219520536924
5492,27.819081559677485
1128,70.00120254555722
2957,45.80738584897176
5156,55.39290837139216
4817,53.308834571702306
6202,73.25263575889267
6224,54.833290387662316
8686,42.259657472833844
7114,83.3492879067865
5275,43.04979922596431
8536,53.45515255179535
3044,74.91890585762721
6912,42.8697943323997
150,61.34534876555957
7574,44.61494113163924
4206,41.97748214807981
5493,32.93217790855705
2690,76.1647934016548
4221,53.755490380257136
9102,35.15375632030484
842,68.09787917885362
8137,43.277871382882516
6438,77.18986660281492
9700,69.10697890952525
6200,27.43181509025176
2795,41.876091058109246
7626,68.72465624072512
8475,49.792143615073556
7890,42.26129757595701
6608,45.020595673904374
9195,48.097969395144546
8248,52.96626428674669
1393,45.659726532355855
1922,73.80130255538225
7019,42.52131516399352
3622,51.33623719994531
4849,75.25312226392123
2292,41.62134325067099
2134,58.21836669215702
551,77.90152725098812
1741,47.9720223256517
5290,37.08132955963708
1818,50.62239361241471
4699,73.08015245636757
5182,60.960733510858105
3019,45.98545679603597
18,71.92009015762976
1771,57.04315078212037
1889,62.284672732510124
2153,82.04583205081232
1643,14.42570049077402
7847,64.76833975122658
4194,28.838712716974506
9433,82.24822990787163
8899,40.103678663156494
534,46.32476304746115
133,36.67857261625606
7723,87.77894880111752
8459,31.276738009039708
965,18.419281560569758
8720,51.419944950791
6413,46.91911217859763
8286,62.72595548363743
7854,16.597987550793576
1096,63.330297886719094
6930,45.90501203797883
