Id,Predicted_Recovery_Index
2532,37.83547985043623
8526,43.08567603748327
3471,73.36024844720497
1403,29.433701657458563
853,88.50788643533123
3083,42.63242846661775
8025,77.92091836734694
7566,74.30375612411541
5530,81.419624217119
7855,42.497002997002994
4933,36.024734982332156
5160,84.3212543554007
9716,69.8021308980213
3847,53.91315789473684
6484,37.56217162872154
748,46.18471986417657
3035,50.91433418150975
348,60.60565819861432
3352,32.52217997465146
2865,73.41338783852837
2168,46.37001209189843
6955,75.69516728624535
6210,37.006242197253435
2778,47.054844606946986
1442,38.030174446016034
5658,22.845896147403685
9658,68.10036900369003
3028,60.67586821015138
6118,33.03855140186916
2484,52.30072840790843
2883,47.23547717842324
5562,60.28358208955224
764,91.36074766355141
6482,67.822695035461
1617,52.69673837612769
1223,51.65361077111383
8665,72.84192200557104
6222,41.10823529411765
1577,88.47837837837838
9392,59.376871880199666
6351,78.42518397383483
3783,38.9332784184514
4375,54.22931442080378
709,46.65649717514124
510,40.3587786259542
2955,67.47485632183908
7538,64.24618320610686
6339,50.843599033816425
8923,68.48634403449928
7064,75.57122302158274
7163,90.01085776330076
7372,77.92091836734694
6829,46.18471986417657
3616,18.417464114832537
4657,87.37461866992068
6976,18.219298245614034
4351,83.13844393592677
712,59.19375
6479,81.71455696202531
9130,56.70087124878993
8205,32.11864406779661
9204,21.69551282051282
713,35.368587713742876
9113,50.58903080390684
1246,29.96978851963746
9786,35.15392254220457
6849,62.17492711370262
5134,26.850455136540962
716,46.536072144288575
3464,54.49622437971953
4395,83.03970504821328
4569,39.38503740648379
8804,42.93073047858942
8490,48.26426229508197
7702,74.90684624017958
213,28.133540372670808
9768,70.35801354401806
6839,29.839634941329855
1011,24.975229357798167
324,60.56078860898138
5397,52.17341040462428
5991,68.80212483399734
3173,60.25826914363389
335,30.186844613918016
8306,42.34455958549223
2211,78.83603020496224
4272,39.859939759036145
6741,36.72601880877743
234,61.755338078291814
5951,24.85776235906331
5738,33.50909090909091
7922,67.822695035461
2349,63.085825747724314
2037,36.83951721054984
7485,67.822695035461
6007,77.70350609756098
4554,46.18471986417657
8073,34.79405520169851
1459,60.952925353059854
3289,31.59156193895871
3065,73.75311884438608
9437,43.207321131447586
775,42.93073047858942
6833,73.75311884438608
872,46.584442887175896
8750,36.04753623188406
1264,24.85776235906331
4834,35.94444444444444
3895,76.84105263157895
6324,68.49357226334243
9213,46.536072144288575
7020,22.755941499085925
1221,44.51420454545455
1447,53.46022988505747
3185,50.75761589403974
409,46.536072144288575
4345,33.86940298507463
3022,36.72601880877743
2304,37.77844762622457
6272,73.14121037463977
8281,40.3587786259542
6642,66.2
6956,63.54671280276817
2110,55.02131691141639
5352,47.19128508124077
9684,53.71698984302862
8344,72.12886048988285
4550,47.23547717842324
1881,51.15013404825737
5946,79.31124807395994
1738,49.63859649122807
7794,37.53211009174312
5213,64.64018218623482
3209,46.77875695732838
7083,74.61993243243244
2056,61.60547112462006
1689,65.66185897435898
4780,44.31758034026465
7476,53.0219512195122
7877,37.006242197253435
6750,78.59836065573771
8556,29.433701657458563
8123,27.08896103896104
6991,76.26568265682657
8267,68.10708491076258
8540,18.417464114832537
3393,27.90967741935484
6326,91.31351351351351
3529,70.53115727002967
4605,63.841409691629956
7024,72.56233933161954
6322,63.72211720226843
746,27.47296058661778
711,40.3587786259542
380,72.84192200557104
8783,72.56233933161954
3012,52.39085418464193
8859,54.426507537688444
7153,53.52178318135765
8567,27.573307034845495
3498,63.75132275132275
3890,77.97518159806296
4485,81.97529538131042
4012,91.31351351351351
2620,75.59306569343066
6671,44.32591493570722
6513,47.293369663941874
3468,63.012391573729865
1314,55.81704918032787
8606,48.21433591004919
2070,68.87437185929649
2983,64.147
5915,42.204918032786885
9171,55.429398148148145
1286,61.247946611909654
8991,24.955631399317404
8430,21.563318777292576
1350,69.1406945681211
2612,27.691717791411044
9495,57.02233502538071
3669,71.05841924398625
2222,67.71309523809524
428,26.706033376123234
654,73.63511326860842
9914,30.059352517985612
3536,59.26280892103677
7737,43.18398560503824
3246,40.16490765171504
4741,41.3565668202765
9069,71.28142589118198
4100,48.246339910884785
4101,27.391696750902526
6960,52.69673837612769
612,57.89723109691161
4289,29.433701657458563
8571,73.8763748350198
9713,30.526627218934912
1544,36.560064935064936
9536,56.12149532710281
3854,55.61375
555,34.79405520169851
6366,78.05941176470589
512,29.433701657458563
3207,38.435308343409915
8085,68.95580110497238
968,83.06753812636165
6044,38.030174446016034
6880,72.56233933161954
6776,64.8
3296,67.47485632183908
8702,48.95867768595041
3430,63.32261768082664
8871,83.05590778097982
6963,57.0591589451176
2089,61.30143266475645
8500,49.42784380305603
6163,86.46934673366835
3211,79.31124807395994
9201,54.49622437971953
6606,51.15013404825737
1110,50.2392
5729,72.1541774332472
7830,63.08712121212121
1039,68.22242314647377
1195,55.568396226415096
4475,61.60547112462006
9875,36.04753623188406
2123,40.4543225015328
4983,81.94586894586895
8974,47.203984819734345
5701,20.830307813733228
935,90.1056338028169
6102,73.65041001294777
4690,27.08896103896104
395,34.88628026412326
4686,34.72148058252427
8777,57.42344322344322
9166,48.662581699346404
5981,85.95157384987894
9943,90.1056338028169
2192,47.47547169811321
1298,64.49811320754716
5045,34.83725690890481
1163,56.21706989247312
4255,85.88189588189589
6373,39.37235649546828
1528,24.955631399317404
4343,42.16877637130802
2031,44.24318181818182
3061,30.59103385178408
59,80.52685284640172
2406,78.05941176470589
5007,81.97529538131042
6158,66.2
7376,31.06081081081081
4507,28.133540372670808
5215,63.98046875
6030,72.48145968216598
1781,64.28068965517241
5448,63.08712121212121
4607,59.49429223744292
6915,66.50817757009345
677,74.10714285714286
3583,35.15392254220457
3654,36.04753623188406
7921,46.584442887175896
9500,54.998712998712996
2733,76.43012048192772
4788,49.63859649122807
2755,57.7801287948482
2338,18.219298245614034
3644,69.8021308980213
7738,58.766773162939295
5517,47.27082008900191
5247,54.426507537688444
867,23.12004662004662
4448,34.88628026412326
5072,48.74006810442679
4882,58.377072477498814
9511,39.02179176755448
3003,28.133540372670808
2226,19.127407407407407
9057,76.43012048192772
4827,77.90071770334929
7622,85.23728813559322
9690,34.02026431718062
5501,22.737509912767646
9701,62.97629009762901
8479,90.60272277227723
5503,90.64733178654292
1211,33.86940298507463
9084,70.53115727002967
2289,76.18723404255319
2184,47.949826130154
2863,71.85729166666667
6862,46.48250728862974
2363,72.6185682326622
8464,82.52347417840376
6333,59.223443223443226
4065,72.83763188745604
9547,34.72148058252427
618,60.81298129812981
3282,34.66814159292036
5227,43.98788870703764
3398,72.94648829431438
3066,52.558690744920995
767,37.761932479627475
7079,85.30029806259314
5280,63.198351365275634
4150,37.63717647058824
1145,24.85776235906331
4249,48.32532051282051
4111,25.70655737704918
463,28.22523961661342
2933,60.849762066621345
4624,26.600172711571677
3814,85.3224043715847
6309,61.7428935086975
4342,37.18683847215831
5301,33.61566617862372
6805,73.84620293554563
3283,72.72629310344827
2575,61.99298021697511
7962,45.65294815987337
7880,62.46419098143236
829,60.849762066621345
6487,32.11864406779661
7600,43.591603053435115
2541,75.3546511627907
5747,73.77024482109228
8527,38.74446902654867
9567,81.71455696202531
3743,47.23547717842324
7499,60.20484708597807
3525,87.41970443349754
21,72.79448994787789
1916,83.687125748503
6572,71.39040207522697
9019,64.147
2013,39.235154394299286
5406,74.4811903425042
1296,84.3212543554007
3746,47.949826130154
592,46.42790262172284
1407,44.09597741707834
222,60.88957055214724
5618,37.83547985043623
6249,21.227047146401986
4419,64.49811320754716
859,79.06858407079646
1784,37.761932479627475
7260,75.64302059496568
6857,77.97518159806296
1955,73.65041001294777
1747,73.05921490352628
3133,70.35801354401806
8037,60.81298129812981
8851,51.01196808510638
995,51.85111371629543
6109,71.69474969474969
731,77.92091836734694
6975,72.0703781512605
6274,73.27362969356928
6752,67.77567067530065
3510,75.69516728624535
3534,68.68975903614458
2514,75.3546511627907
5437,29.147022074135776
3626,37.18683847215831
466,38.435308343409915
6756,64.63045032165833
6760,43.56333206542411
7992,52.3457249070632
158,29.359701492537315
3961,34.638783269961976
8833,85.79693741677762
5471,62.55075901328273
186,67.50367107195301
1003,53.52178318135765
9509,42.497002997002994
5624,72.79448994787789
401,21.540659340659342
6241,27.885106382978723
8941,39.90377358490566
9933,73.06926070038911
7343,60.88957055214724
9833,75.57122302158274
8467,51.69181721572795
8757,41.383548067393455
7959,21.69551282051282
1251,51.46455379482902
3144,53.91315789473684
7431,58.83653846153846
60,38.68421052631579
7856,50.91433418150975
1114,46.18177056050288
3058,34.64190193164933
9570,30.186844613918016
1329,34.04608938547486
4996,44.5736568457539
6683,77.0057915057915
2073,57.66846071044134
4794,79.21605310802656
6830,87.33804914370812
9630,40.69507803121248
8219,21.584372402327514
7568,22.755941499085925
5923,47.268327743172016
1551,85.87278761061947
1010,83.44530698659139
3756,39.74045801526717
8682,48.507509881422926
9343,72.4794711203897
8010,86.23639317627945
3861,52.558690744920995
3149,49.97194570135746
2520,52.07158836689038
3128,38.08578143360752
9085,59.754975124378106
5317,21.584372402327514
1196,78.42518397383483
9051,71.734132268087
880,72.84192200557104
6990,60.24235560588902
2488,44.08482142857143
2841,33.54558823529412
4330,56.210837438423646
2931,50.58903080390684
6425,63.76068376068376
2486,49.46179183135705
5748,27.496984318455972
884,47.644137931034486
4915,70.33055885850179
6211,63.085825747724314
9579,73.06926070038911
212,34.72148058252427
2276,74.4695945945946
2329,45.31129476584022
4951,53.25955414012739
3320,75.3546511627907
9835,34.79405520169851
4608,43.05777777777778
1439,83.34539877300614
468,67.995841995842
5467,53.52178318135765
3330,40.14137086903305
5829,38.435308343409915
8608,66.25409836065573
697,48.74006810442679
7268,29.32730923694779
9145,51.14971209213052
8181,29.839634941329855
9939,53.0219512195122
1315,51.342747111681646
2302,78.65406737880033
2040,79.21605310802656
7109,87.71072319201996
3667,90.1958041958042
915,59.90421792618629
13,27.496984318455972
8584,19.315374507227332
6428,58.67955239064089
1537,69.37209302325581
737,30.526627218934912
8202,70.99606520517145
8653,61.23047619047619
454,22.755941499085925
4346,60.530523255813954
928,60.577789994502474
6292,72.24488802336903
8282,49.51440092165899
8723,42.34455958549223
6474,44.09597741707834
38,65.72578763127188
5771,82.99159663865547
2555,71.85729166666667
7633,84.23883021933388
9999,91.54985337243401
6621,54.26964856230032
941,52.84526967285588
7399,42.497002997002994
6129,35.00445103857567
9830,81.419624217119
2681,30.059352517985612
4355,33.07784431137725
3059,33.61115668580804
7881,47.7356188262638
739,19.127407407407407
539,65.93637621023512
3326,65.53437319468516
4240,62.55075901328273
1401,70.85069984447901
4047,41.383548067393455
5138,64.17470881863561
4230,90.03500583430572
4192,62.13222543352601
9143,73.27362969356928
5539,44.51420454545455
2693,30.056308654848802
5341,60.80775075987842
9918,81.41218637992831
7671,68.48634403449928
9174,34.51547694251421
1808,49.92179104477612
5112,75.50480349344978
3990,71.34750979294908
3456,68.22242314647377
2908,71.39040207522697
6652,42.39223300970874
8288,38.26086956521739
6245,72.4794711203897
2698,19.02673796791444
4017,63.198351365275634
4340,66.1762048192771
4646,73.46700507614213
7740,69.33753943217665
7092,61.33301343570058
4693,47.27082008900191
1740,29.713004484304932
5407,30.323979591836736
4589,31.324324324324323
3126,61.755338078291814
2158,74.3603305785124
5334,29.713004484304932
8637,35.00445103857567
1826,47.375
4231,51.46455379482902
3488,37.006242197253435
9054,51.12593984962406
9769,71.49267192784667
3648,39.84005905511811
5903,73.2459807073955
6386,50.37619286790557
5639,30.360655737704917
6424,87.33804914370812
7827,18.417464114832537
7744,43.55491105955143
3013,64.92334254143647
7672,24.591133004926107
9549,64.90379213483146
9978,81.71455696202531
3081,54.426507537688444
3521,33.03855140186916
4979,90.03500583430572
7620,42.068780705672175
4348,84.52966101694915
8441,20.946172248803826
1347,27.347611202635914
7088,58.05103806228374
8948,77.7328431372549
5652,65.68468468468468
8082,35.49691675231244
1792,51.95864661654135
7429,67.98669032830523
9580,63.53472222222222
9960,72.24488802336903
2271,59.26280892103677
9767,44.32591493570722
2956,35.49691675231244
3444,87.43823264201984
7736,18.219298245614034
834,62.69804822043628
6499,64.2127659574468
2992,51.536637931034484
7793,62.381105398457585
2151,51.70598146588037
4023,34.07172131147541
7615,63.53472222222222
6124,72.84192200557104
3339,39.37235649546828
4344,73.34730848861284
4464,73.8763748350198
2376,55.79868421052632
9044,44.95826645264847
5571,54.26964856230032
8599,91.65796019900498
8504,37.031652989449
8880,55.98245614035088
1887,64.24618320610686
1198,47.04641909814324
6427,77.1068376068376
8911,34.09935897435897
2936,78.89283074648928
6342,39.04900662251656
1430,41.88913162206445
6307,30.932496075353217
3650,43.207321131447586
1938,36.40846824408468
5172,83.06753812636165
7764,48.21433591004919
6393,34.79405520169851
1154,86.67761650114592
6250,55.79868421052632
7037,36.898710865561696
4229,49.716517857142854
4975,47.19128508124077
6401,87.73076923076923
3640,30.186844613918016
3972,79.03503503503504
9594,65.83964817320704
3376,83.687125748503
2487,49.92179104477612
6954,42.56819739547635
606,55.847150259067355
7444,36.04753623188406
5928,61.451207243460765
2454,71.56480970766685
3609,22.737509912767646
1484,48.48423005565863
4519,30.702732240437157
3038,51.12593984962406
9352,85.23728813559322
7692,54.694347826086954
4116,62.72563625077591
1427,47.949826130154
497,90.64733178654292
3353,50.231310466138964
8794,57.7801287948482
759,75.89950166112956
838,24.591133004926107
4327,49.99651567944251
2128,66.25409836065573
1023,79.43660418963616
8762,63.474242424242426
5614,53.25955414012739
5581,51.545896328293736
1058,69.77204884667572
9542,59.26590106007067
6856,59.26280892103677
7349,91.64116094986808
9045,47.054844606946986
2129,85.9650655021834
2767,78.43258832011536
2109,66.2
3617,57.39193548387097
1545,27.37380191693291
6914,46.20030581039755
1719,51.43478260869565
7435,29.96978851963746
7365,63.98046875
6235,41.3565668202765
725,72.79448994787789
6673,65.7388888888889
8029,85.9650655021834
5492,30.932496075353217
1128,70.35801354401806
2957,47.35366739288308
5156,56.53449212384574
4817,54.911843876177656
6202,73.01505646173149
6224,55.429398148148145
8686,43.08567603748327
7114,83.58112582781457
5275,42.76004728132388
8536,53.13216957605985
3044,74.30375612411541
6912,43.207321131447586
150,61.60547112462006
7574,46.20030581039755
4206,44.32591493570722
5493,34.88628026412326
2690,74.79333333333334
4221,56.141153081510936
9102,33.64938846825859
842,67.50367107195301
8137,43.75648075412412
6438,80.12064343163539
9700,69.80325814536342
6200,28.41865214431586
2795,41.79441260744986
7626,69.5479262672811
8475,50.70320855614973
7890,41.61271676300578
6608,43.98788870703764
9195,51.345722713864305
8248,53.145899893503724
1393,46.20030581039755
1922,73.65039929015084
7019,43.43956456456456
3622,51.65361077111383
4849,73.65039929015084
2292,43.75648075412412
2134,58.57855547282204
551,75.89950166112956
1741,48.82121573301549
5290,39.02179176755448
1818,51.65340909090909
4699,72.94648829431438
5182,62.61835748792271
3019,45.5347533632287
18,71.39040207522697
1771,55.79868421052632
1889,63.987679671457904
2153,81.7526455026455
1643,18.219298245614034
7847,65.58710562414267
4194,31.470378619153674
9433,83.687125748503
8899,39.197452229299365
534,46.58801141769743
133,37.83547985043623
7723,87.33804914370812
8459,34.02026431718062
965,22.312084993359893
8720,51.15013404825737
6413,46.536072144288575
8286,63.145282076884676
7854,18.417464114832537
1096,63.806042884990255
6930,46.42790262172284
