Id,Recovery Index
5677,86.4536788858347
2771,62.0715983377787
1806,26.188531856449664
7375,69.45617042964619
2115,49.19386580547334
4535,37.217904265854656
2532,39.68170501087148
8526,42.32069615172333
3471,73.81966131049548
1403,30.71284025342174
853,89.80213628319115
3083,41.9130532041752
8025,77.51627406002395
7566,77.2969808187249
5530,82.28035905574322
7855,43.273882553036444
4933,35.69232360771301
5160,82.93089883630495
9716,72.28985363044322
3847,53.967281849243214
6484,36.20510135487571
748,44.45911278907757
3035,50.50454663192724
348,61.18689771554428
3352,29.548726587120186
2865,73.33750131375646
2168,47.604610061639846
6955,79.85088092787589
6210,37.788409591939256
2778,48.521978890684544
1442,40.594792658527076
5658,20.277281398673615
9658,69.12290935508656
3028,60.55562315740762
6118,29.22671346499353
2484,55.14718720678642
2883,48.14175099973651
5562,56.155969863712194
764,91.94069505197677
6482,65.62152550268925
1617,52.48064210592557
1223,49.73672266962491
8665,73.66521489633001
6222,42.347834724597156
1577,88.9013783272452
9392,58.47124466451341
6351,80.07802375687903
3783,37.501703549499965
4375,52.623206450479486
709,45.61296374749367
510,43.09185266644572
2955,68.44895544042592
7538,63.16347392225911
6339,52.21313189818929
8923,68.6232152303629
7064,76.52759633534481
7163,86.45371112079536
7372,77.6258013781359
6829,45.386125529001504
3616,15.985224414237216
4657,87.89310650945555
6976,13.95203979951102
4351,81.6665318433154
712,56.57378633078171
6479,80.34334828423195
9130,57.75952864714594
8205,33.685344220232004
9204,21.616755040365632
713,32.338023909649834
9113,51.19259168025038
1246,29.653627095880537
9786,34.69048478872652
6849,61.08590681212254
5134,25.327251814920988
716,45.897218772389344
3464,57.97084557051809
4395,80.28605345167264
4569,37.89990116023348
8804,44.951382322533696
8490,48.7548538604527
7702,77.3689196643727
213,26.641239737206643
9768,69.32939833402045
6839,26.93029296649759
1011,23.11968914251338
324,57.614170381779815
5397,54.21150091222989
5991,68.46284767785399
3173,60.51609486609206
335,27.848176914542364
8306,41.32243607642289
2211,78.42362267418261
4272,42.30839256993676
6741,32.69376874457258
234,60.18077674132307
5951,21.998473998816976
5738,33.5223054266137
7922,68.45480228680371
2349,62.31371839448552
2037,37.079698062153525
7485,68.38837112415966
6007,77.70386118577781
4554,46.122458119460596
8073,30.63371448855294
1459,61.144191541980405
3289,32.759395073405
3065,74.8724926734712
9437,43.83715438055387
775,43.35727186951597
6833,74.27258163422202
872,46.190603422821916
8750,32.90446896006786
1264,21.861049066601332
4834,35.661884077988006
3895,77.40797988460838
6324,70.6822119861803
9213,48.27359748346916
7020,21.286583296208107
1221,45.62405037220867
1447,52.71275598527222
3185,50.89978310329912
409,48.244229795766664
4345,32.59868407092649
3022,36.02151655870428
2304,36.84303868003848
6272,73.69148449053334
8281,41.99135609945624
6642,66.53065836833225
6956,63.11055342620118
2110,51.99050681630368
5352,45.369258527433516
9684,52.80925368862906
8344,72.05343170748833
4550,46.941752767461516
1881,52.480319093529076
5946,79.4004809006661
1738,49.590901663532385
7794,38.42385087784834
5213,65.00303701508366
3209,45.00178225051161
7083,77.63042296792523
2056,62.31688787860314
1689,66.79857911039339
4780,44.73563458651417
7476,51.57744570612427
7877,38.899399114023296
6750,79.0739528151748
8556,28.855878532814852
8123,24.192600869109008
6991,76.06651049225053
8267,70.58174807937685
8540,15.52904077052829
3393,24.304034916282323
6326,93.82933230887257
3529,68.69062881558196
4605,64.85934865661655
7024,73.07320660861853
6322,63.607786220083604
746,27.87418045038556
711,42.868078367725765
380,73.46496077626792
8783,70.85635658278184
3012,53.13972383539984
8859,54.08088900999149
7153,53.66498943334653
8567,28.93538208251647
3498,62.16077051463261
3890,80.64003518392462
4485,81.03319322080864
4012,92.02568900473793
2620,77.45382131559161
6671,43.35389723556081
6513,45.608648493216116
3468,61.58777635911907
1314,57.999987665914084
8606,47.51327837966401
2070,68.31170597213236
2983,65.03296903675809
5915,43.20122833273927
9171,55.66550378142526
1286,62.45115270606335
8991,25.0074596613226
8430,21.511488459237214
1350,68.64693000182866
2612,29.812229109147474
9495,56.61546338585502
3669,70.6807323339328
2222,66.08267164000011
428,25.077632379644168
654,74.0719410775235
9914,30.441727213141338
3536,59.92431360492295
7737,41.52596684971171
3246,39.910970335996424
4741,41.2403648131101
9069,70.70448252792727
4100,47.232120103886324
4101,28.0854071970411
6960,52.80985244554959
612,56.84699226435328
4289,29.219335490305966
8571,72.46030830607275
9713,30.07668851840508
1544,35.3340496277605
9536,51.81378917785127
3854,54.69217487215296
555,31.624613755248387
6366,78.99820488233627
512,28.028097157098987
3207,36.80582885040816
8085,69.87200958799406
968,81.63059996411837
6044,40.084980987696554
6880,72.86197852159466
6776,63.99497759483295
3296,66.99019814393498
8702,49.620239695997704
3430,62.52546274177742
8871,81.55753663327597
6963,56.4212820335218
2089,59.21638349455918
8500,50.226997914892735
6163,85.84331932916612
3211,79.19862549463994
9201,56.794310218794955
6606,52.13724565904725
1110,49.396174056509686
5729,72.07846340418081
7830,62.40825786872687
1039,69.6971185963739
1195,56.312898273379226
4475,59.51515002343758
9875,36.455757070598494
2123,40.098829519259915
4983,80.31294769300068
8974,46.58736072169249
5701,17.97747985656725
935,91.20324842540202
6102,72.19401590164969
4690,24.97095778567101
395,33.19138652901982
4686,32.76236090229004
8777,55.84423329975622
9166,47.98231479366678
5981,89.26979919181052
9943,91.49381331174712
2192,45.893958433233514
1298,63.413778038900865
5045,34.169390915188664
1163,55.660108784333325
4255,84.51003797853738
6373,38.3895220505694
1528,23.869740390432977
4343,40.61019230964549
2031,46.14600421383005
3061,28.573196419077554
59,80.11470834618729
2406,80.14316088491644
5007,81.00481252999757
6158,70.27971386215185
7376,30.707416668947804
4507,27.650775564869775
5215,65.1901018575117
6030,73.86873211920461
1781,63.158858988946335
5448,62.58921926340714
4607,62.11837582308224
6915,67.61851913423251
677,74.34118661522012
3583,33.98355916230753
3654,38.279092459572794
7921,45.96180137136125
9500,56.193748489206726
2733,78.06742845572678
4788,49.31623615252723
2755,56.77352530781205
2338,15.124722813893754
3644,70.1405914977842
7738,61.256817883284775
5517,45.57151795094508
5247,55.12118725647464
867,21.139290036741123
4448,32.591283372314805
5072,51.791170387024145
4882,58.450254774327384
9511,37.262917501763326
3003,27.35185693653215
2226,17.581819090404423
9057,78.73848967577115
4827,80.33553183546584
7622,85.28915608592264
9690,31.661868369238015
5501,21.194016081271442
9701,60.99994175333196
8479,95.81451183407253
5503,91.67937952469748
1211,34.711157333722696
9084,68.50571835635584
2289,77.77453262144374
2184,46.25780355152507
2863,71.16483029048129
6862,46.24027989992949
2363,72.20049117983126
8464,81.12495125696788
6333,59.038671504533696
4065,74.29166741103656
9547,32.56403842622153
618,64.05374144534649
3282,35.710553712217184
5227,44.34959329588263
3398,73.383547719267
3066,56.199275229680055
767,38.87814433620835
7079,85.42156727211963
5280,61.424210985982384
4150,36.93648891788496
1145,22.2041442015093
4249,47.91739029006222
4111,25.516139778486483
463,25.92868355448543
2933,60.17556539790372
4624,25.185258782259893
3814,84.92864129069412
6309,62.952252334882246
4342,38.06024322738689
5301,29.660315459741643
6805,75.74079198617414
3283,71.71511383637935
2575,62.7210200218782
7962,44.1715610544487
7880,59.40513496879589
829,60.36921003201368
6487,33.47576834771593
7600,44.645659617317015
2541,78.39091443203974
5747,74.99671170520867
8527,40.21170491595434
9567,80.86593055520437
3743,47.58485923757862
7499,57.93924875501774
3525,88.34886437814859
21,72.58967699169153
1916,84.69815554667557
6572,71.58224214742592
9019,62.70296899138674
2013,38.972529416246644
5406,74.22900786552204
1296,86.6481723875289
3746,47.0919084195833
592,45.54013450244551
1407,45.94078741284465
222,62.852226525650906
5618,40.504926927781895
6249,17.108073869635433
4419,64.52447704480566
859,77.97975304373448
1784,38.76384237635933
7260,77.05252584342692
6857,78.05035056517757
1955,73.38725286842207
1747,73.67951414588418
3133,68.79238343575832
8037,61.296565479299225
8851,50.863607567132625
995,52.471533016989504
6109,70.79973159331797
731,77.83201012474463
6975,71.09615369667216
6274,73.23237519648504
6752,66.33618793039386
3510,79.11026270323353
3534,69.21664499096401
2514,76.39910202689258
5437,28.567607283932528
3626,39.41386797699964
466,37.35876003395704
6756,65.22468406755733
6760,45.48340339699415
7992,53.161836418616126
158,24.5421666546812
3961,34.401732747032995
8833,84.05493190105017
5471,60.87630215722842
186,67.36009242165098
1003,53.66498943334653
9509,43.33946053079846
5624,71.90969883958374
401,17.68382481319523
6241,25.73682425450581
8941,37.13375059013228
9933,72.64379139913787
7343,61.846533474203284
9833,75.90022861787847
8467,51.33729780546297
8757,41.338509072516665
7959,21.081906197428445
1251,51.75494430943347
3144,56.50961104475473
7431,61.012553314429056
60,40.50316340286916
7856,49.958176650797114
1114,45.43764280949351
3058,32.61025351623843
9570,27.848176914542364
1329,32.465843842036115
4996,44.53469097628483
6683,78.77770480560257
2073,56.23255457278056
4794,78.30101512326576
6830,89.4617857233967
9630,42.74305538184723
8219,19.541917299449807
7568,19.624374141494464
5923,47.61810428143872
1551,87.47829518001006
1010,82.50951835479727
3756,40.78720704499955
8682,48.40986052039775
9343,74.46439678526664
8010,86.21834060200953
3861,55.008036490286656
3149,49.09915341323772
2520,51.171229592488274
3128,38.6550385326091
9085,59.3826556536763
5317,20.759742463317288
1196,80.32999376581071
9051,70.73847391775492
880,71.82765817317939
6990,61.42971613647757
2488,44.66482266380213
2841,35.23254336089893
4330,55.65491266736229
2931,52.82877262670036
6425,63.48253541842886
2486,49.392989702280495
5748,27.820435486813327
884,48.35024874023363
4915,69.95197114160048
6211,63.75520112211518
9579,72.53347586407932
212,31.24054545082583
2276,77.98032442720246
2329,48.32974740217092
4951,52.05490250845005
3320,78.18970860400013
9835,30.90299041571026
4608,44.340012516570816
1439,81.93609114899972
468,69.04561254679463
5467,53.30801257902349
3330,38.525153829060656
5829,37.58517197676929
8608,66.72003344207258
697,49.16045971764362
7268,25.971529179133352
9145,51.12906069906902
8181,27.656735036449128
9939,52.229235565724366
1315,51.37717146749485
2302,78.10119196451184
2040,79.08924191591508
7109,87.16060013412235
3667,89.69883083739973
915,60.78245319475655
13,27.034075552808037
8584,17.13900734326019
6428,59.141927503027496
1537,69.68542788315102
737,29.125174261904583
8202,70.06410754688615
8653,59.401812003916376
454,18.14360228101077
4346,57.96821234964182
928,59.40750588334413
6292,71.43295759414472
8282,47.86419431917251
8723,40.96967187408143
6474,45.9911687317058
38,69.04488881564767
5771,79.93840121655244
2555,71.16483029048129
7633,83.46848257206213
9999,95.29762505449517
6621,52.145018205873264
941,53.05804905185876
7399,41.38169294522426
6129,34.591738131451166
9830,79.80790874735564
2681,30.441727213141338
4355,31.970383455982454
3059,31.28238975215699
7881,48.47441387009652
739,15.432150641510198
539,67.27369545553204
3326,66.25932718079322
4240,61.29009628652946
1401,70.58258393333465
4047,40.8137861874265
5138,66.98322192713508
4230,90.6698575307352
4192,60.61359013490763
9143,73.7959685046885
5539,46.23250309509342
2693,32.00865899476898
5341,58.0314091913533
9918,83.11146437717862
7671,69.79370705456026
9174,30.82033864522306
1808,52.07376097007035
5112,77.31422891049094
3990,71.0426019696749
3456,68.52652584782584
2908,68.68074076836933
6652,42.81681331834359
8288,38.13087820400678
6245,73.45194951278101
2698,13.508631807715432
4017,63.45248889926485
4340,67.11293953356723
4646,73.86745865344369
7740,67.80423411310792
7092,60.303269159028716
4693,46.239343142434734
1740,29.637270437883593
5407,30.561740400214976
4589,32.17745960430547
3126,60.1276306674943
2158,75.41860221240051
5334,32.51019574331188
8637,37.467650065884115
1826,48.32165148357863
4231,52.017838664749384
3488,37.80793646834937
9054,51.204998537922755
9769,70.60899624434869
3648,40.32700999614959
5903,74.09048946054052
6386,50.122054285298326
5639,28.113749702483357
6424,86.9675932317717
7827,18.738646593623862
7744,44.78024943654166
3013,63.26505556945249
7672,23.289475308566324
9549,65.78886649388387
9978,81.08950754694777
3081,54.5571422516119
3521,32.45134916304927
4979,89.84537604556013
7620,41.50514786057552
4348,84.49571851360216
8441,19.010147134815902
1347,26.361637962757857
7088,58.07284280670025
8948,80.86432930225938
5652,64.94535562144837
8082,34.94552296682634
1792,50.77652138934066
7429,68.6663134374351
9580,66.3480296783456
9960,72.42970548311146
2271,58.590846358214186
9767,44.522227702745106
2956,33.46534231640064
3444,88.43438216610521
7736,11.486916356956762
834,60.46765891409843
6499,62.91051873990804
2992,52.81867504856507
7793,60.250379559816864
2151,50.949297407943234
4023,31.973389071563172
7615,65.72345873965945
6124,73.91608577099704
3339,40.53403930757765
4344,73.84006446076097
4464,75.18722704037647
2376,54.39833428441594
9044,42.912025879070775
5571,54.6438607237886
8599,96.7263718079163
8504,39.73983837157568
8880,54.61229291377408
1887,64.49921028544487
1198,45.05706797946802
6427,77.99876734057605
8911,33.75196438153344
2936,76.96864902562145
6342,41.274282412897364
1430,42.68125058090828
6307,27.527724890184658
3650,42.32636399217941
1938,34.79697449978012
5172,81.91572431868268
7764,46.97725455094111
6393,30.23991230199608
1154,87.32549339874541
6250,55.10821585408324
7037,37.94841060517917
4229,46.75673184531398
4975,44.450637207774676
6401,90.49511678155946
3640,28.374204021983576
3972,78.11931517155622
9594,66.06231786492084
3376,83.47756250662955
2487,50.63665128169907
6954,42.379960418866744
606,55.834176393626144
7444,36.13956002939349
5928,58.71467509027451
2454,70.62845074619334
3609,20.1453831501221
1484,47.81602857536747
4519,31.17620234929036
3038,50.99732365770498
9352,84.85834552822658
7692,55.20213392299217
4116,59.83499943007202
1427,47.00511995452323
497,93.35413883280228
3353,50.03622074847611
8794,57.20597999147903
759,78.0194468679286
838,19.819520731304955
4327,51.06234887715492
2128,66.9577848136526
1023,79.61745607707809
8762,65.68496927874062
5614,52.98439247984585
5581,52.72456089407891
1058,69.66785427943452
9542,58.677843577618475
6856,58.90755798669474
7349,98.48199558586074
9045,47.41375021220276
2129,84.89321607989065
2767,78.32790529845616
2109,65.89918588054476
3617,56.0867765600708
1545,26.399245602503505
6914,47.05027261737336
1719,50.163321850299106
7435,29.653627095880537
7365,64.57107032117177
6235,40.22414300577599
725,74.250537940437
6673,64.8256222539506
8029,87.34366609035754
5492,27.5661301382149
1128,70.09844868714754
2957,46.46854027745383
5156,55.30602124098483
4817,53.45380258294554
6202,73.24838320435197
6224,54.879633181027806
8686,42.41714397014269
7114,83.18045851092643
5275,42.92752275744431
8536,53.43128699982125
3044,75.24979866760242
6912,42.84077742080969
150,61.25129588503195
7574,44.676773552851856
4206,42.09284432514054
5493,33.379215459447316
2690,76.21958073964646
4221,53.956137148517186
9102,35.21354399816778
842,68.06162076669983
8137,43.42223469589279
6438,77.39942510219436
9700,69.10732944768121
6200,27.29383956846178
2795,41.918109364187444
7626,68.56436667988375
8475,49.88179965314826
7890,42.301950640460156
6608,45.38928556155574
9195,48.446366062110435
8248,52.79171823458122
1393,45.54770107396892
1922,73.94534193407347
7019,43.063972276298436
3622,51.22214672632544
4849,75.41418785861474
2292,41.57109793559171
2134,57.86289043405011
551,77.497659734286
1741,48.10290165943497
5290,37.262917501763326
1818,50.7797864968204
4699,72.66321506632929
5182,61.02078659220591
3019,46.22257903801125
18,71.70098613948224
1771,56.99638109289991
1889,62.41067138010389
2153,81.72233170291989
1643,14.189352247195856
7847,64.42821436466646
4194,28.596446751657844
9433,82.0576513118212
8899,40.04385113278484
534,45.92145865162668
133,36.838558170878514
7723,87.87277170308123
8459,31.203715536523934
965,17.902732756367435
8720,51.530766405181886
6413,46.696149318334456
8286,62.614694764070805
7854,16.19290435127258
1096,63.21613702212166
6930,46.089415155197145
