Id,Recovery Index
2771,62.221641374329636
1806,25.69933993916304
7375,68.99333287644073
2115,49.13387188805342
4535,37.09931889803791
2532,39.50992451021147
8526,42.25812509794044
3471,74.02839601685893
1403,31.007184971264618
853,89.78005126504617
3083,41.85640189248732
8025,77.43220681194651
7566,77.1301867054878
5530,82.14975824098285
7855,43.24794000341821
4933,35.97443573238791
5160,82.72728038089215
9716,72.19464483217413
3847,54.07302497684528
6484,36.17529161256206
748,44.414090529414125
3035,50.13182162683126
348,61.416218854455934
3352,29.70994716880158
2865,73.09092914008427
2168,47.832409866198184
6955,79.89105045250052
6210,37.78146592134834
2778,48.25901001154681
1442,40.80768616038365
5658,21.334780929344873
9658,69.1022204236584
3028,60.816866758375255
6118,29.604934944763592
2484,54.9573920809614
2883,47.87001398086527
5562,56.54236593193538
764,92.7589409184049
6482,65.3729420399282
1617,52.43150575339148
1223,49.873822630717285
8665,73.76679598198943
6222,42.42757486442752
1577,89.00545187141812
9392,58.54985342510771
6351,79.87872726224961
3783,37.23593019606726
4375,52.458561419157704
709,45.664150604943806
510,43.100176248963066
2955,68.32627060471599
7538,63.13467344218095
6339,52.19431481395876
8923,68.82174655267747
7064,76.31708322508196
7163,86.50035612587351
7372,78.07721577233117
6829,45.42036348571207
3616,15.912525978471471
4657,87.87879449355727
6976,14.176392362299254
4351,81.70255601608855
712,56.434951084243785
6479,79.91372395123864
9130,57.816892058948035
8205,33.83989506643781
9204,21.6752802231373
713,32.7164691823196
9113,51.209379652986506
1246,29.35345432351722
9786,34.54717381860075
6849,61.29021993688725
5134,25.174178823125228
716,45.70673001710611
3464,58.248268381406355
4395,80.6677133459013
4569,37.78872503250176
8804,45.16552441020651
8490,48.810528682856486
7702,77.43469197501841
213,26.59168585787482
9768,69.48858659133606
6839,26.410110703064074
1011,22.867585867737034
324,57.55864910751354
5397,53.87272342542408
5991,67.92975358409176
3173,60.59447637834424
335,27.938194656600853
8306,41.642513471665396
2211,78.34956571542298
4272,42.278541328265476
6741,32.89468576022925
234,60.21764569829779
5951,21.50178003615175
5738,33.7783313779151
7922,67.99140176518785
2349,62.41946702818205
2037,36.86611477145668
7485,68.37738387453543
6007,77.9310655286566
4554,46.26979361089734
8073,30.32601254020571
1459,61.20140112497204
3289,32.70082686436426
3065,75.12926571100627
9437,43.80027379318426
775,43.674663292403146
6833,74.4273705133709
872,45.892236089145655
8750,32.885701929993246
1264,22.09162619968596
4834,35.64737461503208
3895,77.50418389403534
6324,70.69081271382028
9213,48.45688164517206
7020,21.187726620347327
1221,45.557962276065645
1447,52.652575228582045
3185,50.82782768184067
409,48.27946527854447
4345,32.961015810042454
3022,36.10458820618888
2304,36.865305279086925
6272,73.71317057999521
8281,42.19286075207239
6642,66.53954929999004
6956,63.31485660978559
2110,51.88926810981961
5352,45.341099208687076
9684,52.968451234674205
8344,71.79145704292375
4550,46.48768861619227
1881,52.35207144774053
5946,79.37765626404594
1738,49.54334606631264
7794,38.28546485519747
5213,65.14645343433469
3209,45.32056996319353
7083,78.02343134032715
2056,62.02589211992127
1689,66.98605338984355
4780,44.45453211354566
7476,51.432111029280776
7877,38.92166570182478
6750,79.49677882447443
8556,28.731962994667867
8123,24.182551921827837
6991,76.08523378851729
8267,70.03822288456026
8540,15.426424912647818
3393,24.607197296021738
6326,93.02533998679166
3529,68.35281149972089
4605,64.8189669108439
7024,72.8054227479478
6322,63.57997377125663
746,27.750507731186907
711,42.82237930291338
380,73.18017441319718
8783,71.48090956033236
3012,53.0187425653892
8859,54.274960308240374
7153,53.85202977874465
8567,28.81645872545577
3498,62.23687639269651
3890,81.01099520473937
4485,81.14700322506769
4012,92.08346531791284
2620,77.45409447655733
6671,43.22198807192105
6513,45.649804363940405
3468,62.02481234843471
1314,57.761365904504885
8606,47.34753598092493
2070,68.36797043532242
2983,65.02155423073928
5915,43.17137159580074
9171,55.6114392434909
1286,62.315037850230595
8991,24.80116176895044
8430,21.145064930992383
1350,68.30610188276576
2612,29.878369421831874
9495,56.53152310095649
3669,70.9034608236057
2222,65.98376670683584
428,25.169828612285766
654,74.3209196220391
9914,30.48311173916151
3536,60.14033202330288
7737,41.72350257476572
3246,39.79910662351885
4741,40.86462816921592
9069,70.42054555598678
4100,47.34163307636125
4101,28.141818541068464
6960,52.72566857048063
612,57.060118617063196
4289,29.18269476062245
8571,72.62873277369047
9713,29.774174933829084
1544,35.60947330956287
9536,51.94502657731336
3854,54.660419318865955
555,31.45412309575959
6366,78.78450792756483
512,28.225502249548523
3207,36.6814240145506
8085,69.67555493233006
968,81.63796872488346
6044,40.05284244602635
6880,72.74244739802185
6776,64.30045228008098
3296,66.95317331733952
8702,49.48922083305562
3430,62.078077428520594
8871,81.57850146537983
6963,56.433848485872794
2089,59.49951740993095
8500,50.54584057781391
6163,86.13832370935152
3211,78.96430703957677
9201,57.01770306468569
6606,52.2693085541745
1110,49.67434275646352
5729,72.0523916891159
7830,62.26665037438341
1039,69.82294321161473
1195,56.25677610895935
4475,59.48260308014802
9875,36.505081866833244
2123,39.91249911159739
4983,79.98464529497456
8974,46.388038842784965
5701,17.175559852146385
935,90.81373197299732
6102,72.40594500572098
4690,24.450595464979266
395,33.540032688308145
4686,32.8609821067064
8777,55.77813894732423
9166,48.213950619323086
5981,89.5379849706612
9943,90.98038007192815
2192,46.13500658186341
1298,63.49434207715282
5045,34.03064566303803
1163,55.52714420610306
4255,84.53322968090546
6373,38.37461784948669
1528,23.857542933790892
4343,40.48026771047654
2031,46.13543846292509
3061,28.88680196593297
59,79.94779885785259
2406,79.9511049620705
5007,80.92511882571443
6158,70.4757473482492
7376,31.009281926282537
4507,27.494507043210348
5215,65.3146637428586
6030,73.98561607612181
1781,63.152811869945396
5448,62.749112121138964
4607,62.2260433544342
6915,67.49879977996615
677,74.33809536360671
3583,33.904713295793826
3654,38.25151605985831
7921,46.00152050455246
9500,56.13785581549941
2733,77.91948162985429
4788,49.24665561433734
2755,56.80078058143198
2338,15.161200984902969
3644,70.17451440937202
7738,60.9903077404254
5517,45.56368462213578
5247,54.96181318410412
867,21.04929553823566
4448,32.80016844565813
5072,51.59341427718802
4882,58.60232468834458
9511,37.092884297423794
3003,27.257572426449784
2226,18.141523575574134
9057,78.53456075047013
4827,80.5073510690444
7622,85.08184597672215
9690,31.4854151165057
5501,20.876530258185802
9701,61.042421731300735
8479,95.82414629466922
5503,91.68429734049215
1211,34.49907388934735
9084,68.63363205466126
2289,77.88129774101307
2184,46.26474876446071
2863,71.05099809095677
6862,46.11344051379831
2363,72.28896775706244
8464,80.968072956029
6333,59.102830355388484
4065,74.58435883100155
9547,32.47904506564202
618,64.19238817464372
3282,35.490124710620066
5227,44.36082592593529
3398,72.87220215166971
3066,56.45452866368783
767,39.32494972968023
7079,85.16362691165159
5280,61.518017639073946
4150,36.523891411280914
1145,21.4129791531321
4249,48.09229157254357
4111,25.987534102847075
463,26.192274056743408
2933,60.13737335847932
4624,25.299471203109846
3814,85.11491868726768
6309,62.6353199517336
4342,38.08865951376563
5301,30.116718230439616
6805,75.678716198953
3283,71.72912740116954
2575,62.62003739248861
7962,44.290461495177134
7880,59.74409024242492
829,60.37644307998313
6487,33.593333116528186
7600,44.968976084798555
2541,78.70961561000647
5747,74.86947145987952
8527,40.521308518059854
9567,81.1288325168885
3743,47.374908543907395
7499,57.9252277924611
3525,88.21354843816366
21,72.78207457739825
1916,84.34135774485208
6572,71.72882808474591
9019,62.87778520465753
2013,39.03900206801974
5406,74.31939091965288
1296,86.44199578537385
3746,47.18671963898866
592,45.59433616660429
1407,45.990530319052866
222,62.906965153529995
5618,40.50797172292269
6249,17.31174632876764
4419,64.08348215475627
859,77.81929528354705
1784,38.733939849533456
7260,76.9581602194634
6857,78.11211857344514
1955,73.08468160910303
1747,73.85134180318283
3133,68.83667264231983
8037,60.91372096774699
8851,50.81943325831166
995,52.54204938448181
6109,71.09634588673401
731,77.80866227264109
6975,71.31035615702856
6274,72.94323224204632
6752,66.34770245745328
3510,79.32141560463067
3534,69.42392393361754
2514,76.47988535641389
5437,28.749331294661182
3626,39.4764582755102
466,37.412561626613034
6756,65.25605915502325
6760,45.24875990911917
7992,53.11368042116618
158,24.798318164925327
3961,34.33207323580698
8833,84.17087108681471
5471,61.05473282896697
186,67.57378227095414
1003,53.85202977874465
9509,43.13046095724541
5624,71.93604359173763
401,17.763966323977996
6241,25.3666135944641
8941,37.25102745919954
9933,72.78666789763778
7343,61.83231730854175
9833,75.67794124856978
8467,51.210552712703176
8757,41.80085702581343
7959,21.079173263550437
1251,51.36593104521668
3144,56.26699431631506
7431,60.99363595544058
60,40.655227441731654
7856,49.80337948690791
1114,45.39582468272195
3058,32.530140098080395
9570,27.938194656600853
1329,32.35223797088125
4996,44.46778942190872
6683,78.909821600923
2073,56.466332657435004
4794,78.42241576800868
6830,89.30152363208455
9630,42.51460502201435
8219,19.655446253340898
7568,19.135694445983745
5923,47.4849671408726
1551,87.35382187070877
1010,82.4762961684329
3756,40.927886613625276
8682,48.48788263601063
9343,73.92922291561811
8010,86.16411577533512
3861,54.73168400550475
3149,48.905299803332504
2520,51.243487494071914
3128,38.52518730540736
9085,59.47062473580476
5317,20.958686003893916
1196,80.2283301932705
9051,70.80594765615945
880,71.78180656868383
6990,61.26050734836213
2488,44.552558015387326
2841,34.7863308751028
4330,55.62160928232652
2931,52.54616427387185
6425,63.533188488694506
2486,49.367665192587694
5748,27.80584762263067
884,48.374655507700645
4915,70.23548862687616
6211,63.470722075594914
9579,72.38763662436676
212,31.357035254272105
2276,78.07743474322973
2329,48.039066122335605
4951,52.19387544053618
3320,78.22390935743826
9835,30.640218164913797
4608,44.317192568688824
1439,82.0191998603443
468,69.06711994392042
5467,53.52521462489341
3330,38.53734981676676
5829,37.53704605838873
8608,66.71550308343971
697,49.31152496146084
7268,26.01365549171508
9145,51.25394481476644
8181,27.137452000850057
9939,52.57027165219455
1315,50.99286308369193
2302,78.2075022199048
2040,79.06701498642727
7109,87.29425999857922
3667,90.22491866144
915,60.702467255515735
13,26.897652035109587
8584,17.27050912275709
6428,59.29040800998628
1537,69.78094168143599
737,28.749457612621185
8202,70.21603108661847
8653,59.337833684849045
454,18.654799282762312
4346,57.969893117461844
928,59.43852896793714
6292,71.57187486873048
8282,47.680128520877666
8723,40.595538940188106
6474,46.15247953938763
38,68.90864251324409
5771,80.14311418290089
2555,71.05099809095677
7633,83.73575508629038
9999,94.57548896374486
6621,51.940129313940716
941,52.9880635740288
7399,40.82157373168448
6129,34.51907775492863
9830,79.95009874562263
2681,30.48311173916151
4355,32.46570067024764
3059,31.829267119641784
7881,48.62084296198577
739,15.7482905179045
539,67.17717178130891
3326,66.12450183497145
4240,61.26969910332444
1401,70.6181529516238
4047,40.412461185705695
5138,66.8766734849333
4230,90.66564753803146
4192,60.3797485074805
9143,73.82615297526758
5539,46.21495262466303
2693,32.187359945746266
5341,58.27368040229065
9918,83.53281463870631
7671,69.79036242490517
9174,30.947108965062466
1808,51.927987579693585
5112,77.64020655891758
3990,70.86595879117905
3456,68.17741854059197
2908,68.84131733670088
6652,42.77008130544815
8288,38.21934116655227
6245,72.91072524514246
2698,13.941914728858542
4017,63.45062341008312
4340,67.3406177241005
4646,73.64871752330494
7740,67.86792792888774
7092,60.35121893323022
4693,46.371182034391275
1740,29.737344879649935
5407,30.41492528339951
4589,32.27139268956864
3126,60.24435576875551
2158,75.38587591615814
5334,32.431909483779066
8637,37.49887901630814
1826,48.33969651569928
4231,52.3442047366128
3488,37.90394237621431
9054,51.5576320851322
9769,70.52664681493448
3648,40.352857628250575
5903,74.20584283252218
6386,50.033531462491624
5639,27.721262743384443
6424,87.05753451792859
7827,18.74490318654712
7744,44.791490017804456
3013,63.24879374922531
7672,23.59007709690809
9549,65.82867238094464
9978,81.12370378743319
3081,54.57414266524776
3521,32.60666086115815
4979,89.63337181018595
7620,41.54809914337703
4348,84.12128262687611
8441,19.046695896305096
1347,26.451985285371308
7088,58.07903848519899
8948,80.98299912203734
5652,65.14036208099633
8082,35.149661314157534
1792,50.58020620543578
7429,68.75310372186262
9580,66.45315769982963
9960,72.61570333529593
2271,58.5222724499094
9767,44.2477919840443
2956,33.452516082323214
3444,88.56692202767448
7736,12.016244608593688
834,60.48282525055147
6499,62.87936586011631
2992,53.12651874941047
7793,60.41307122638279
2151,50.875231063138166
4023,32.056749401721746
7615,65.39872655087966
6124,74.18183622677367
3339,40.31732904620351
4344,73.84515024348546
4464,75.19067302906785
2376,54.48935604196474
9044,42.86333998362342
5571,54.6805406884976
8599,96.92356611802742
8504,39.66232734395196
8880,54.5298590173235
1887,64.54883695877945
1198,45.337699976583515
6427,77.917491879365
8911,33.95260927304622
2936,77.37458419198175
6342,41.531236786316256
1430,42.88255418394712
6307,27.335675357647993
3650,42.16898379700402
1938,34.81536818590161
5172,81.9134569936308
7764,46.545358200923445
6393,30.46071366877314
1154,87.57645891193346
6250,55.08238315664745
7037,37.89011431260032
4229,46.810386672429246
4975,44.70179356207324
6401,90.25016851674623
3640,28.487636233012157
3972,78.1056134189537
9594,66.07338281057817
3376,83.37100175696027
2487,50.62473820487347
6954,42.47959119865228
606,55.703355612820125
7444,36.36041189721985
5928,59.02014755161672
2454,70.56383120353473
3609,20.525012566323994
1484,47.6426013864199
4519,30.94049872367765
3038,50.91478241142883
9352,85.02062410066256
7692,55.06225922172665
4116,60.13644878951679
1427,47.17721361258282
497,93.33272471152799
3353,50.06673089473476
8794,57.49258993592946
759,77.83639602012273
838,19.821141228691197
4327,51.063539838202395
2128,67.11602642913495
1023,79.60612566221168
8762,65.53223043668564
5614,53.20282418862546
5581,52.6958056316036
1058,69.8238632663251
9542,58.66308372173892
6856,59.19448365463853
7349,97.40136248975885
9045,47.20637130335473
2129,84.82344449362667
2767,78.55986298146419
2109,65.96185632964037
3617,56.214720189774646
1545,26.271113111839046
6914,47.40169851489851
1719,50.22995941836031
7435,29.35345432351722
7365,64.7186826972711
6235,40.27954892023683
725,74.30686095516369
6673,64.73751253255227
8029,87.21882685983425
5492,27.68763166034873
1128,70.02050786783046
2957,45.97786334194217
5156,55.49691951294804
4817,53.31688349854895
6202,73.1503050133824
6224,54.893059993128325
8686,42.33138310628205
7114,83.30645678798932
5275,43.02556594442462
8536,53.552193703892364
3044,75.11989607929549
6912,42.83887533012951
150,61.217744821417114
7574,44.659492663827734
4206,42.01983085593894
5493,33.04374217063061
2690,75.95216663951564
4221,53.75712344264996
9102,35.22129404762114
842,68.02667398669406
8137,43.25989115650158
6438,77.05125705398682
9700,69.16952824248467
6200,27.184378335307528
2795,41.83339445489745
7626,68.6263136807651
8475,49.81545329012948
7890,42.3206627484258
6608,45.14494524952816
9195,48.562975995991906
8248,52.873598993669816
1393,45.60632719010258
1922,73.83441663298356
7019,42.6647860665537
3622,51.25949668250759
4849,75.35640123635646
2292,41.60258925353773
2134,58.25014914722839
551,77.66357026723799
1741,48.07556743848312
5290,37.092884297423794
1818,50.60077274680841
4699,72.93516527395856
5182,61.02380638269108
3019,45.96074103168115
18,71.70482886162675
1771,57.01043756156237
1889,62.303880163590264
2153,81.87491280654646
1643,14.240043301465604
7847,64.70358966551929
4194,28.715738451577305
9433,82.1130037302338
8899,40.08278011108593
534,46.18090045788412
133,36.80596794837815
7723,87.7082867744931
8459,31.159439474561324
965,18.08345856311694
8720,51.58666761028201
6413,46.82590530787256
8286,62.677179872000536
7854,16.122362871837495
1096,63.312005063275286
6930,45.93189060527945
