Id,Predicted_Recovery_Index
6467,69.30464116372305
5677,86.9160640560318
2771,62.1646307625534
1806,25.692670414794406
7375,69.59520035755952
2115,48.938483151403304
4535,36.92799417613888
2532,39.335572989445346
8526,42.1606064922022
3471,73.89873633307734
1403,30.492592286367426
853,89.28454458696005
3083,41.46222719844995
8025,77.32226831167263
7566,76.94788805173584
5530,82.21052350945007
7855,43.32564387682771
4933,36.16020167973895
5160,83.02156000220045
9716,72.17813650417243
3847,55.099572556828505
6484,35.84520332793778
748,44.54549831392536
3035,49.80636507443499
348,61.76465946347439
3352,29.6008898004595
2865,72.22675193885559
2168,47.7949906014143
6955,79.44671157777769
6210,37.2990919388898
2778,48.27377834892443
1442,40.955274070571555
5658,20.709400325576638
9658,69.20070302783002
3028,60.60092012647525
6118,29.82498408766729
2484,55.01182601735446
2883,48.14404540829324
5562,56.27979010154476
764,92.67199132989326
6482,65.39213120025593
1617,52.754673183775076
1223,50.40517746793879
8665,73.53960903779284
6222,42.12412415146466
1577,88.35434002096092
9392,58.60388575006351
6351,80.37321488607517
3783,38.15857513168682
4375,52.304461262575195
709,45.324476145175204
510,43.24574303524611
2955,68.25352410777825
7538,62.677810541546734
6339,52.09557946435268
8923,68.48443843138513
7064,76.53419165606098
7163,86.34152915756634
7372,77.97506557536123
6829,45.17965722026963
3616,15.9239622004364
4657,87.65688756137003
6976,14.74754759667617
4351,81.6856123551151
712,57.040283877950046
6479,80.77638732931929
9130,57.43209307113683
8205,33.18026027470359
9204,21.4400499729501
713,32.637921542922534
9113,51.26744370412357
1246,29.257363725985815
9786,34.476753453249295
6849,61.21543501058726
5134,24.883965209200408
716,45.57783331161068
3464,58.10458058108455
4395,80.82867526102957
4569,38.00280485240056
8804,44.97398496843266
8490,48.25953449040836
7702,77.7932388183895
213,26.556738971635916
9768,69.07589483304503
6839,26.4319507527405
1011,23.218153787468673
324,57.585326683879565
5397,53.923706954945786
5991,67.60100123642522
3173,60.932888132566625
335,28.43331720658001
8306,41.081835487736164
2211,78.4935603134877
4272,42.702396940964825
6741,32.57003827371956
234,60.64219357254738
5951,22.116851877092827
5738,33.37985981691217
7922,68.27468148211337
2349,62.16186838211135
2037,37.1223227644781
7485,68.259776944066
6007,77.73612091023331
4554,46.37771507009667
8073,30.086770026791108
1459,61.32646573676183
3289,32.66284994776219
3065,74.65463738296144
9437,43.497035513299004
775,44.12101621399591
6833,74.17031313642117
872,45.62429798892966
8750,33.12432081944052
1264,22.449491687854856
4834,35.751552991288975
3895,77.65357178179964
6324,70.94292210043767
9213,47.55928715625003
7020,20.77246974884455
1221,45.75771468735615
1447,52.280173981106444
3185,50.93846737704172
409,47.717500172779715
4345,32.38160041365821
3022,35.9457393072227
2304,36.763440859300246
6272,73.1281948556265
8281,42.70243567723017
6642,67.27869420832559
6956,63.78520555523762
2110,52.00104289158678
5352,45.31610033594915
9684,52.746004210196745
8344,72.30632484372379
4550,46.98271853341038
1881,52.10281948202282
5946,79.07101261020439
1738,49.46850238500912
7794,38.40097778261543
5213,64.44155414488448
3209,44.83423657835136
7083,77.21424219164298
2056,61.97123888468133
1689,67.24429243292842
4780,44.22207639724225
7476,51.56177543295009
7877,39.52999032844842
6750,78.71587653331572
8556,28.502046813776253
8123,23.945520409956337
6991,75.89997191126747
8267,70.38172290863176
8540,15.594016992897346
3393,24.869635031415747
6326,92.13392936347441
3529,67.99145084914248
4605,65.071243255223
7024,73.21825524704059
6322,63.325956164265435
746,27.366406240388333
711,42.48100531486714
380,73.5764783222344
8783,71.23854699282221
3012,53.44058312911443
8859,53.95235607183553
7153,53.46383415661457
8567,28.394906154314462
3498,62.33822579741964
3890,80.31201044045686
4485,81.30384573097946
4012,92.2471401863699
2620,77.73601024980539
6671,43.39456297848089
6513,45.59107966668954
3468,62.01678788190417
1314,57.59100122882221
8606,47.865582200965875
2070,68.3973823172839
2983,64.85960147002493
5915,42.46984746261124
9171,55.812284607204305
1286,62.60190674749738
8991,25.282685709707145
8430,21.180418878323454
1350,67.9631905852553
2612,30.040585709263198
9495,57.56206301847986
3669,70.85751643470564
2222,65.70685899760768
428,24.86386448481198
654,74.74067547229258
9914,29.838736747605214
3536,59.94388075622293
7737,41.7407040460306
3246,40.222197890248026
4741,40.782437927534886
9069,70.65507497138373
4100,47.10013815753795
4101,27.847842633322504
6960,53.22989606638462
612,57.62450221763967
4289,28.914677306273898
8571,72.60252350762316
9713,29.927720306241394
1544,35.680681575147794
9536,51.7877115812746
3854,55.19473898166833
555,31.87516719802389
6366,79.32290351001363
512,27.907997944913276
3207,36.433661106310105
8085,69.06706505058999
968,81.19540361297803
6044,40.08240802461431
6880,72.96123211657812
6776,64.20686803563092
3296,67.24077116619023
8702,49.340794990881435
3430,63.0824949127755
8871,81.28826277229173
6963,56.252550732693535
2089,60.02612480933297
8500,50.676350835531615
6163,86.0487656939558
3211,79.342667884868
9201,56.526775070191796
6606,52.25370557328033
1110,49.86405782804586
5729,72.17625684866805
7830,62.781530839272186
1039,69.75322880562665
1195,56.01122856895374
4475,59.829721824114756
9875,35.72516508800488
2123,40.07101272278881
4983,80.79912876202525
8974,46.06762515394993
5701,17.35167069600944
935,90.78098538746416
6102,72.4151631888541
4690,24.30792599679383
395,32.96517356610609
4686,32.92940408917285
8777,56.054716201724695
9166,47.72044502869521
5981,90.19092773549842
9943,90.6262815753891
2192,45.885789793801344
1298,62.982092376459384
5045,34.22062285694946
1163,55.483674691726605
4255,84.4508214083716
6373,37.88479933788283
1528,24.063665109741084
4343,40.70145370188731
2031,46.263273964708944
3061,28.316598810692227
59,78.85066316654137
2406,80.07923994722564
5007,80.94749283889472
6158,70.16589176904044
7376,30.693930977576066
4507,27.833129905232564
5215,64.39112647305822
6030,73.68177081659532
1781,62.65217943373022
5448,62.544845626793126
4607,61.934387535450064
6915,67.80887695934872
677,74.31929205932317
3583,34.133442249291576
3654,38.001641639430176
7921,45.567459415587635
9500,56.79700586706655
2733,77.80912091373212
4788,49.39318901297476
2755,56.632375662016
2338,14.12509515425794
3644,70.88718857628493
7738,61.09145608684015
5517,45.4287052497192
5247,55.26388980253061
867,20.658658390769027
4448,32.82081981673204
5072,51.3310404056642
4882,58.21429578007931
9511,37.52991208262951
3003,27.35011700569102
2226,17.903126685242587
9057,78.8595816293738
4827,80.18974787937735
7622,85.88936232664099
9690,31.354842297761323
5501,20.363722927925014
9701,61.01030745422381
8479,96.06867982304489
5503,92.01961358112976
1211,33.35790716258067
9084,68.5583535224134
2289,77.3787201012453
2184,45.928671612323136
2863,71.23364300162584
6862,46.36647454156481
2363,72.35911676343684
8464,80.95044318112114
6333,59.24777043792099
4065,74.40552511090844
9547,32.31227173211522
618,64.33437842380295
3282,35.66403191288004
5227,44.375854371276134
3398,72.92981928569566
3066,56.31770317392132
767,39.17115797448493
7079,85.122627171747
5280,61.462749598508125
4150,36.542161249877424
1145,21.449555879469997
4249,48.44128628357163
4111,25.82170621152447
463,26.007756344441418
2933,60.53066935667598
4624,25.089496161653845
3814,85.23376439786297
6309,62.25505187739603
4342,37.58491530460192
5301,29.88972494753459
6805,76.31691271244497
3283,71.37466262021219
2575,62.2728481357943
7962,44.07440841988419
7880,59.667438045246186
829,60.757944960363304
6487,33.31336577940139
7600,44.52302459450783
2541,78.22725615915185
5747,74.73831743970013
8527,40.77611325105777
9567,80.98150305724059
3743,47.96198639998953
7499,57.62379162965656
3525,88.42545269264515
21,73.26515613276659
1916,84.36998796791454
6572,71.33009006822476
9019,63.100955738472976
2013,38.72356325874372
5406,74.1274436697178
1296,86.09828206753741
3746,46.92598732823535
592,45.068621406287946
1407,45.579353686587126
222,62.69023094631143
5618,39.94143099733301
6249,16.20338984737624
4419,64.4491766985636
859,77.85247891838584
1784,38.63871877293717
7260,77.16428364238176
6857,78.26226832210136
1955,72.86734893679184
1747,73.68489478861626
3133,68.9148544513206
8037,61.38552284370333
8851,51.00998448140015
995,52.679889085354915
6109,71.20547644066357
731,77.87439286365317
6975,71.349176823845
6274,73.02430883891095
6752,66.92428395012553
3510,78.99641941461529
3534,69.8654404170392
2514,76.69218617797225
5437,29.231206699632732
3626,39.68108051175817
466,37.32657690726821
6756,64.96435102796859
6760,45.761353728641424
7992,53.814216923741505
158,24.353983305710976
3961,33.36636158268633
8833,84.15096421274792
5471,61.16076001998805
186,67.9318723076787
1003,53.46383415661457
9509,43.19060209465629
5624,71.54703494136359
401,17.505413773288314
6241,25.80385481466113
8941,37.51401099356021
9933,73.2393660439349
7343,61.9555152684495
9833,75.86996786636526
8467,50.969029853679935
8757,41.624423408738906
7959,20.88131998416287
1251,51.68901792151482
3144,57.290741255507996
7431,61.02534715033082
60,40.53042050334161
7856,49.96035098286699
1114,45.268693340829635
3058,33.06610551050457
9570,28.43331720658001
1329,32.5174183375538
4996,44.65593501402588
6683,78.84318983042984
2073,56.710610106343744
4794,78.23692366909357
6830,89.3317622413674
9630,43.07612589556901
8219,19.85632438588555
7568,19.287111727228574
5923,47.25492394888143
1551,87.06293640261097
1010,82.8482898358624
3756,40.114166946196754
8682,48.749359866187774
9343,74.35709914708035
8010,86.4974003952243
3861,54.81749915497118
3149,49.10200592304388
2520,51.159853951850614
3128,38.440134003650925
9085,59.636250454083545
5317,21.425924709727443
1196,80.6989405098
9051,70.57275585503828
880,71.70796026132355
6990,61.47996893234489
2488,44.90821158060612
2841,34.892887088489886
4330,55.938031854670314
2931,52.72922628378355
6425,63.4821596559192
2486,49.19127982323188
5748,28.03666718932094
884,47.774121400846155
4915,70.31234554184641
6211,63.51151103263533
9579,72.60101760313954
212,31.28437723239859
2276,77.11735707851946
2329,47.83934796806687
4951,52.221088519512364
3320,78.60809613390408
9835,30.759874989212204
4608,44.060954665256354
1439,82.05077404488266
468,69.26028630512491
5467,53.75157264811511
3330,38.497536904362136
5829,37.59808110362951
8608,66.72422007427762
697,49.383007011074035
7268,25.7887043564083
9145,51.103754748234635
8181,27.204487949649618
9939,52.20444356262355
1315,51.73173161405632
2302,78.28192876379806
2040,78.94397495909207
7109,87.01065986782802
3667,90.84883789020022
915,60.55912209530471
13,27.500908660390518
8584,17.02540518945416
6428,59.612776397089384
1537,69.6600560296405
737,29.594486260612367
8202,69.7096226795662
8653,60.10087515259585
454,18.563947361801713
4346,57.922213930480126
928,59.19715018506993
6292,71.38260844930036
8282,47.450601408728815
8723,40.17681374559958
6474,45.764462514475795
38,68.64664414322031
5771,79.88320168749028
2555,71.23364300162584
7633,83.94033399635342
9999,94.76483135898775
6621,51.830708124701694
941,53.2281056306358
7399,41.13810732422009
6129,34.994725340265035
9830,80.58813957652909
2681,29.838736747605214
4355,32.738598229502536
3059,31.278228577262123
7881,48.65576119442374
739,15.63908698061051
539,67.78589480656844
3326,66.24637861807778
4240,61.35193162681774
1401,70.52315426281221
4047,40.251161122594006
5138,66.61959831701557
4230,89.89182265387245
4192,60.54705983828739
9143,73.46781002953036
5539,46.14280592760552
2693,32.21066820264704
5341,58.506281244487674
9918,83.5075061266634
7671,70.00125968139862
9174,31.83816420901349
1808,51.66820108550147
5112,77.81726453720249
3990,70.76957477245396
3456,68.22952490002305
2908,68.88309192113589
6652,42.492551439927084
8288,37.836866504585345
6245,73.32387430642095
2698,13.673038507259038
4017,63.857759422972016
4340,67.62288146960702
4646,73.7316156336102
7740,67.95218940846362
7092,61.06147875873359
4693,46.24118847844586
1740,29.47183550406483
5407,30.44467768826635
4589,31.997390564357783
3126,60.351992108663815
2158,75.41814746029041
5334,32.78711777403947
8637,37.38868137633419
1826,47.85124719545107
4231,52.425412072521894
3488,37.378955361217656
9054,51.39480021636818
9769,70.377733983581
3648,39.78528598091391
5903,74.01839568326535
6386,49.6844802090808
5639,28.41881460734828
6424,86.97123682774986
7827,18.50199664393843
7744,44.84238080519005
3013,63.09840707887279
7672,23.885050976035334
9549,65.48347164722541
9978,81.02020622856105
3081,54.50610156396335
3521,32.34829480419873
4979,89.68927189999526
7620,41.4415356358026
4348,84.19969231058457
8441,18.93263218219497
1347,25.975305932913894
7088,58.728007907400475
8948,80.03991631670291
5652,65.6043866211641
8082,35.07514415654886
1792,50.61267072147668
7429,68.71966201326028
9580,66.15662366663089
9960,72.74732870576074
2271,58.318699140437516
9767,44.809723469594736
2956,32.94324412550434
3444,88.02123423339424
7736,11.347220263850053
834,60.691801157814744
6499,63.57128047468089
2992,52.853966703359205
7793,60.441069881039546
2151,51.52797303381315
4023,32.17967145210084
7615,65.38546827457213
6124,73.85090683637169
3339,40.59194377228491
4344,73.6542726282045
4464,75.17816798720737
2376,54.21666549688656
9044,42.8356436565233
5571,55.36897005576537
8599,97.81721777912051
8504,39.781896062897374
8880,54.40526538623406
1887,64.3140562630809
1198,45.29856268324525
6427,77.46429560066333
8911,33.740688484736175
2936,77.13112182040479
6342,41.64036447710026
1430,42.461466874449904
6307,27.42484280273727
3650,41.9304123309211
1938,34.76525472928243
5172,81.7700695002673
7764,46.741807130725654
6393,30.412094821221608
1154,86.52718066713953
6250,55.21289481017054
7037,37.59861406862807
4229,46.58421385954433
4975,44.76000037702058
6401,90.0516079451575
3640,29.09591969481403
3972,78.06318739886247
9594,66.51356383552033
3376,83.72303668638293
2487,49.99257556966616
6954,43.22655640541159
606,55.56511093684031
7444,36.41500548145711
5928,59.17344635235858
2454,70.0854214671676
3609,19.813146549408998
1484,47.96078578216839
4519,30.7978587126231
3038,50.92928915524548
9352,86.28565758995622
7692,55.88271420547437
4116,59.95028546850744
1427,47.35184571750508
497,93.64119613326123
3353,49.36718445570309
8794,57.657375057934935
759,77.89943173111375
838,20.144517890770175
4327,50.76964532225944
2128,66.63575597890505
1023,79.2548776391842
8762,65.63345854602147
5614,53.257990338389604
5581,52.953009740830424
1058,69.90772391741837
9542,58.90382260430721
6856,58.93643602022618
7349,97.38900189376851
9045,47.131950232590285
2129,84.70332387625871
2767,78.79445260689239
2109,66.93703099191197
3617,57.04142608522779
1545,25.677956797614158
6914,47.177456771373535
1719,50.069037317091166
7435,29.257363725985815
7365,63.797652969489455
6235,40.45148847942244
725,73.72967779742751
6673,64.73272266063015
8029,86.8858137584992
5492,27.60711820026236
1128,69.6468211866571
2957,45.98369662210158
5156,55.50624734440688
4817,53.51665664955466
6202,72.79949363851435
6224,55.02651095813713
8686,42.364055661710026
7114,83.32094037405658
5275,43.14069004711923
8536,53.546325699672686
3044,75.15714815738511
6912,42.82310420242012
150,61.24782559363788
7574,44.17360706182138
4206,42.2704326461874
5493,33.114295859273476
2690,75.83817294868196
4221,53.62642094692244
9102,34.73946367495388
842,67.82279884419664
8137,43.1841183958904
6438,77.79057080419572
9700,69.30839335159165
6200,27.2141795372404
2795,41.23874767436931
7626,68.62077388372182
8475,49.880926760569785
7890,42.594342621626055
6608,45.06690661754609
9195,48.64695665579632
8248,52.69458035958084
1393,45.75164066683224
1922,73.8114357910607
7019,42.610954363269606
3622,51.95198352115959
4849,75.14457091484861
2292,41.447633444003046
2134,58.592682845475025
551,77.67829875558564
1741,48.0301507145524
5290,37.52991208262951
1818,50.644003485603115
4699,72.80730252692032
5182,61.34391058595608
3019,46.35129703751729
18,71.62307152101957
1771,56.89856552428012
1889,62.11663433781568
2153,81.5178474321208
1643,14.00014392893805
7847,64.80383278993644
4194,28.676085731449255
9433,82.20778658348311
8899,39.71339641626107
534,46.28751053371904
133,36.503841779502714
7723,87.50950280246116
8459,31.0576886412129
965,17.810522073026352
8720,51.65188683674604
6413,46.334142988413205
8286,63.07214135218766
7854,16.388864852446282
1096,63.42465210659958
6930,45.70223854481361
